0;128;113;117;4;45;254;0;:0;128;114;80;8;45;254;0;:0;128;147;131;55;45;255;0;:0;128;151;103;12;45;255;0;/44.861088;41.536358;87.482918;-66.920792;/45.000000;41.473690;86.003952;-67.477638;
0;128;113;117;5;45;252;0;:0;128;114;80;7;45;255;0;:0;128;147;131;55;45;253;0;:0;128;151;103;12;45;253;0;/44.861088;41.536358;87.482918;-66.920792;/45.000000;41.473690;86.003952;-67.477638;
0;128;113;117;4;45;254;0;:0;128;114;80;8;45;253;0;:0;128;147;131;55;45;253;0;:0;128;151;103;12;45;251;0;/44.861088;41.536358;87.482918;-66.920792;/44.844814;41.537643;87.473808;-66.888542;
0;128;113;117;4;45;253;0;:0;128;114;80;8;45;255;0;:0;128;147;131;53;45;254;0;:0;128;151;103;7;45;254;0;/44.861088;41.536358;87.482918;-66.920792;/44.796356;41.541466;87.446686;-66.792503;
0;128;113;117;2;45;254;0;:0;128;114;80;4;45;253;0;:0;128;147;131;4;45;255;0;:0;144;151;97;0;45;254;0;/44.861088;41.536358;87.482918;-66.861389;/44.605068;41.556561;87.339607;-66.413406;
0;128;113;117;1;45;251;0;:0;128;114;80;4;45;255;0;:0;128;147;131;2;45;255;0;:0;133;151;96;0;45;255;0;/44.861088;41.536358;87.482918;-66.851486;/44.291592;41.581295;87.164131;-65.792152;
0;128;113;117;0;45;255;0;:0;128;114;80;4;45;255;0;:0;128;147;131;4;45;251;0;:0;204;151;53;1;45;255;0;/44.861088;41.536358;87.482918;-66.425743;/44.090397;41.597172;87.051506;-65.393425;
0;128;113;117;1;45;253;0;:0;128;114;80;2;45;251;0;:0;128;147;131;8;45;255;0;:0;160;150;245;1;45;251;0;/44.861088;41.536358;87.482918;-65.792076;/43.601814;41.635723;86.778015;-64.425148;
0;128;113;118;5;45;253;0;:0;128;114;80;2;45;253;0;:0;128;147;131;11;45;255;0;:0;130;150;234;7;45;255;0;/44.845905;41.536358;87.482918;-65.683167;/43.001953;41.683060;86.442230;-63.236328;
0;124;113;145;5;45;250;0;:0;128;114;80;0;45;251;0;:0;128;147;131;20;45;254;0;:0;74;150;147;11;45;253;0;/44.436008;41.536358;87.482918;-64.821785;/42.661655;41.709911;86.251740;-62.561924;
0;124;113;193;5;45;255;0;:0;128;114;80;0;45;255;0;:0;128;147;131;30;45;251;0;:0;41;149;240;1;45;253;0;/43.707302;41.536358;87.482918;-63.207920;/41.903053;41.769768;85.827095;-61.058517;
0;125;113;228;5;45;255;0;:0;128;114;80;0;45;255;0;:0;128;147;131;43;45;254;0;:0;142;149;184;3;45;254;0;/43.175949;41.536358;87.482918;-62.653465;/41.044083;41.837547;85.346268;-59.356194;
0;124;114;15;5;45;255;0;:0;128;114;80;0;45;251;0;:0;130;147;126;72;45;255;0;:0;114;149;47;4;45;255;0;/42.523151;41.536358;87.407013;-61.297031;/40.578323;41.874302;85.085548;-58.433140;
0;124;114;63;6;45;250;0;:0;128;114;80;1;45;254;0;:0;135;147;65;34;45;254;0;:0;94;148;107;2;45;251;0;/41.794441;41.536358;86.480942;-59.356434;/39.576977;41.953316;84.525024;-56.448658;
0;124;114;109;6;45;253;0;:0;128;114;80;4;45;254;0;:0;132;147;16;15;45;253;0;:0;204;148;17;6;45;254;0;/41.096096;41.536358;85.737053;-58.465347;/38.486172;42.039387;83.914421;-54.286880;
0;123;114;157;6;45;253;0;:0;128;114;80;8;45;252;0;:0;131;146;238;17;45;255;0;:0;164;147;88;3;45;255;0;/40.367390;41.536358;85.220886;-56.633663;/37.908585;42.084965;83.591103;-53.142212;
0;122;114;219;5;45;251;0;:0;130;114;62;2;45;253;0;:0;132;146;206;23;45;255;0;:0;162;146;104;0;45;253;0;/39.426140;41.809624;84.735085;-54.257427;/36.691769;42.180981;82.909966;-50.730705;
0;123;115;19;4;45;254;0;:0;129;114;43;0;45;253;0;:0;130;146;179;21;45;254;0;:0;215;145;241;9;45;251;0;/38.575981;42.098072;84.325180;-53.079208;/35.396400;42.283195;82.184860;-48.163528;
0;123;115;76;9;45;253;0;:0;128;114;38;1;45;254;0;:0;132;146;146;25;45;254;0;:0;226;145;29;7;45;251;0;/37.710640;42.173977;83.824196;-50.980198;/34.720623;42.336517;81.806580;-46.824265;
0;121;115;152;5;45;255;0;:0;128;114;38;4;45;250;0;:0;133;146;101;25;45;255;0;:0;222;143;255;6;45;254;0;/36.556854;42.173977;83.141029;-48.148514;/33.315613;42.447384;81.020096;-44.039791;
0;122;115;220;3;45;251;0;:0;129;114;31;4;45;253;0;:0;131;146;59;19;45;255;0;:0;249;143;107;2;45;254;0;/35.524517;42.280247;82.503410;-46.683167;/31.842960;42.563587;80.195747;-41.121265;
0;122;116;35;18;45;255;0;:0;129;114;21;3;45;251;0;:0;132;146;22;22;45;255;0;:0;12;142;131;4;45;253;0;/34.446636;42.432060;81.941696;-44.386139;/31.082634;42.623585;79.770134;-39.614437;
0;120;116;120;6;45;255;0;:0;128;114;12;3;45;253;0;:0;133;145;227;26;45;255;0;:0;32;141;71;10;45;253;0;/33.156216;42.568695;81.167450;-41.257427;/29.516701;42.747150;78.893570;-36.511047;
0;122;116;196;10;45;255;0;:0;128;114;12;5;45;254;0;:0;132;145;184;24;45;251;0;:0;32;140;133;2;45;254;0;/32.002426;42.568695;80.514648;-39.336632;/27.894039;42.875191;77.985252;-33.295231;
0;121;117;19;24;45;253;0;:0;130;114;2;2;45;255;0;:0;133;145;146;29;45;255;0;:0;38;139;138;9;45;253;0;/30.803095;42.720509;79.937752;-36.851486;/27.062796;42.940781;77.519943;-31.647861;
0;119;117;115;6;45;252;0;:0;129;113;244;1;45;255;0;:0;133;145;87;29;45;253;0;:0;83;138;60;4;45;251;0;/29.345680;42.933048;79.042046;-33.544556;/25.363218;43.074890;76.568573;-28.279612;
0;121;117;200;6;45;255;0;:0;128;113;236;0;45;255;0;:0;131;145;38;20;45;254;0;:0;64;137;84;6;45;253;0;/28.055260;43.054501;78.298157;-31.247524;/23.617819;43.212616;75.591545;-24.820553;
0;121;118;32;7;45;253;0;:0;129;113;231;0;45;254;0;:0;132;144;250;30;45;251;0;:0;52;136;77;15;45;254;0;/26.719294;43.130405;77.630180;-28.643564;/21.830961;43.353615;74.591316;-21.279331;
0;119;118;132;9;45;254;0;:0;129;113;220;0;45;255;0;:0;134;144;190;37;45;253;0;:0;122;134;245;19;45;251;0;/25.201153;43.297401;76.719292;-25.237623;/20.923351;43.425232;74.083260;-19.480614;
0;118;118;243;12;45;253;0;:0;129;113;210;2;45;254;0;:0;135;144;117;20;45;254;0;:0;135;133;137;12;45;253;0;/23.516016;43.449215;75.611046;-21.633663;/19.082489;43.570488;73.052803;-15.832367;
0;120;119;84;1;45;255;0;:0;128;113;205;1;45;255;0;:0;132;144;66;24;45;251;0;:0;64;132;116;2;45;254;0;/22.043419;43.525124;74.836800;-18.891088;/17.211081;43.718159;72.005241;-12.123580;
0;119;119;180;22;45;254;0;:0;128;113;205;5;45;250;0;:0;134;144;20;35;45;251;0;:0;83;131;124;24;45;254;0;/20.586002;43.525124;74.138451;-16.435644;/16.265285;43.792789;71.475807;-10.249187;
0;118;120;36;14;45;253;0;:0;131;113;197;5;45;251;0;:0;134;143;206;28;45;254;0;:0;132;130;27;20;45;255;0;/18.885683;43.646576;73.075752;-12.940594;/14.356237;43.943428;70.407181;-6.465807;
0;120;120;132;2;45;251;0;:0;130;113;176;0;45;251;0;:0;132;143;152;27;45;253;0;:0;191;128;226;0;45;253;0;/17.428267;43.965385;72.255959;-9.841584;/12.427552;44.095615;69.327560;-2.643509;
0;119;120;232;9;45;251;0;:0;128;113;169;0;45;255;0;:0;132;143;106;35;45;255;0;:0;90;127;191;22;45;255;0;/15.910126;44.071655;71.557610;-6.960396;/11.457209;44.172184;68.784386;-0.720468;
0;118;121;89;8;45;255;0;:0;128;113;164;2;45;254;0;:0;135;143;33;27;45;253;0;:0;136;126;95;20;45;255;0;/14.194625;44.147560;70.449364;-3.475248;/9.507249;44.326050;67.692856;3.143993;
0;120;121;186;3;45;252;0;:0;129;113;155;1;45;253;0;:0;132;142;230;35;45;253;0;:0;195;125;35;0;45;254;0;/12.722028;44.284195;69.553665;-0.346535;/7.548562;44.480606;66.596443;7.025750;
0;119;122;31;13;45;251;0;:0;128;113;154;4;45;253;0;:0;133;142;180;31;45;254;0;:0;104;124;0;23;45;255;0;/11.188704;44.299377;68.794594;2.534653;/6.567308;44.558033;66.047165;8.970412;
