0;128;113;117;0;45;254;0;:0;128;114;84;0;45;255;0;:0;128;147;132;1;45;251;0;:0;128;151;96;0;45;255;0;/44.861088;41.475632;87.498100;-66.851486;/44.861088;41.475632;87.498100;-66.851486;
0;128;113;117;0;45;253;0;:0;128;114;84;0;45;255;0;:0;128;147;132;1;45;254;0;:0;128;151;96;0;45;255;0;/44.861088;41.475632;87.498100;-66.851486;/44.861088;41.475632;87.498100;-66.851486;
0;128;113;117;0;45;251;0;:0;128;114;84;0;45;253;0;:0;128;147;132;2;45;254;0;:0;128;151;96;0;45;255;0;/44.861088;41.475632;87.498100;-66.851486;/44.844814;41.476929;87.488991;-66.819252;
0;128;113;117;0;45;255;0;:0;128;114;84;0;45;253;0;:0;128;147;132;1;45;254;0;:0;128;151;96;0;45;253;0;/44.861088;41.475632;87.498100;-66.851486;/44.716259;41.487171;87.417000;-66.564590;
0;128;113;117;0;45;253;0;:0;128;114;84;0;45;255;0;:0;128;147;132;2;45;254;0;:0;128;151;96;0;45;251;0;/44.861088;41.475632;87.498100;-66.851486;/44.605068;41.496033;87.354736;-66.344330;
0;128;113;117;0;45;253;0;:0;128;114;84;0;45;255;0;:0;128;147;132;2;45;251;0;:0;134;151;89;0;45;253;0;/44.861088;41.475632;87.498100;-66.782181;/44.291592;41.521011;87.179199;-65.723351;
0;128;113;117;0;45;253;0;:0;128;114;84;0;45;251;0;:0;128;147;132;2;45;255;0;:0;173;151;82;2;45;255;0;/44.861088;41.475632;87.498100;-66.712868;/43.860287;41.555378;86.937691;-64.868965;
0;128;113;118;3;45;255;0;:0;128;114;84;0;45;255;0;:0;128;147;132;5;45;253;0;:0;213;151;21;1;45;253;0;/44.845905;41.475632;87.498100;-66.108910;/43.601814;41.575974;86.792953;-64.356949;
0;125;113;136;5;45;251;0;:0;128;114;84;0;45;255;0;:0;128;147;132;8;45;255;0;:0;195;150;218;5;45;254;0;/44.572639;41.475632;87.498100;-65.524750;/43.001953;41.623768;86.457054;-63.168663;
0;125;113;168;5;45;254;0;:0;128;114;84;0;45;255;0;:0;128;147;132;10;45;255;0;:0;207;150;171;6;45;253;0;/44.086838;41.475632;87.498100;-65.059402;/42.295174;41.680084;86.061279;-61.768581;
0;125;113;205;5;45;253;0;:0;128;114;84;2;45;255;0;:0;128;147;132;17;45;255;0;:0;13;150;81;5;45;254;0;/43.525124;41.475632;87.498100;-64.168320;/41.903053;41.711330;85.841705;-60.991821;
0;124;113;245;5;45;255;0;:0;128;114;84;3;45;251;0;:0;128;147;132;26;45;255;0;:0;64;149;206;5;45;254;0;/42.917866;41.475632;87.498100;-62.871288;/41.044083;41.779774;85.360710;-59.290257;
0;124;114;25;4;45;255;0;:0;128;114;84;4;45;255;0;:0;128;147;131;34;45;253;0;:0;8;149;93;4;45;251;0;/42.371334;41.475632;87.482918;-61.752476;/40.089104;41.855865;84.825958;-57.398506;
0;125;114;67;5;45;255;0;:0;129;114;77;6;45;253;0;:0;128;147;130;53;45;255;0;:0;70;148;213;5;45;255;0;/41.733715;41.581902;87.467735;-60.405941;/39.576977;41.896675;84.539185;-56.384014;
0;123;114;118;5;45;251;0;:0;129;114;63;2;45;255;0;:0;134;147;104;49;45;255;0;:0;128;148;49;6;45;255;0;/40.959465;41.794441;87.073021;-58.782177;/38.486172;41.983589;83.928375;-54.223202;
0;124;114;169;3;45;254;0;:0;128;114;53;1;45;253;0;:0;133;147;46;29;45;255;0;:0;51;147;148;7;45;253;0;/40.185211;41.946255;86.192497;-57.227722;/37.310268;42.077286;83.269905;-51.893814;
0;123;114;222;7;45;255;0;:0;128;114;53;3;45;255;0;:0;132;146;251;22;45;255;0;:0;126;146;230;6;45;253;0;/39.380596;41.946255;85.418243;-55.504951;/36.691769;42.126572;82.923569;-50.668610;
0;122;115;33;9;45;255;0;:0;129;114;51;4;45;255;0;:0;132;146;204;23;45;255;0;:0;185;146;23;5;45;254;0;/38.363441;41.976620;84.704720;-53.455444;/35.396400;42.229786;82.198212;-48.102573;
0;123;115;95;4;45;254;0;:0;130;114;36;1;45;253;0;:0;130;146;170;23;45;255;0;:0;89;145;90;3;45;255;0;/37.422195;42.204342;84.188553;-51.584160;/34.026848;42.338913;81.431313;-45.389580;
0;122;115;157;7;45;251;0;:0;129;114;25;1;45;253;0;:0;131;146;135;31;45;251;0;:0;190;144;137;9;45;253;0;/36.480946;42.371334;83.657204;-49.514851;/33.315613;42.395584;81.033043;-43.980675;
0;120;115;236;7;45;254;0;:0;128;114;22;2;45;254;0;:0;132;146;94;28;45;254;0;:0;243;143;126;1;45;255;0;/35.281612;42.416882;83.034760;-46.871288;/31.842960;42.512928;80.208412;-41.063446;
0;122;116;54;4;45;254;0;:0;128;114;22;2;45;253;0;:0;132;146;51;23;45;251;0;:0;98;142;176;3;45;255;0;/34.158188;42.416882;82.381958;-44.831684;/30.307032;42.635311;79.348343;-38.020874;
0;121;116;130;7;45;255;0;:0;128;114;22;6;45;254;0;:0;132;146;8;30;45;253;0;:0;232;141;202;14;45;254;0;/33.004402;42.416882;81.729156;-42.554455;/29.516701;42.698284;78.905792;-36.455280;
0;119;116;218;7;45;251;0;:0;130;114;14;4;45;255;0;:0;133;145;216;30;45;252;0;:0;34;140;164;1;45;255;0;/31.668436;42.538330;81.000450;-39.643566;/27.894039;42.827579;77.997154;-33.240894;
0;122;117;39;5;45;250;0;:0;130;113;252;1;45;255;0;:0;131;145;176;30;45;251;0;:0;132;139;184;6;45;255;0;/30.499468;42.811596;80.393196;-37.306931;/26.219007;42.961048;77.059196;-29.922771;
0;120;117;123;10;45;255;0;:0;129;113;242;1;45;254;0;:0;134;145;128;35;45;251;0;:0;5;138;187;17;45;253;0;/29.224228;42.963409;79.664490;-34.801979;/24.495974;43.098343;76.094360;-26.509556;
0;118;117;218;11;45;255;0;:0;128;113;234;1;45;253;0;:0;134;145;72;29;45;253;0;:0;68;137;134;4;45;251;0;/27.781994;43.084862;78.814331;-31.742575;/23.617819;43.168312;75.602623;-24.769989;
0;118;118;75;4;45;255;0;:0;128;113;226;0;45;253;0;:0;132;145;16;31;45;255;0;:0;79;136;52;4;45;253;0;/26.066494;43.206314;77.964172;-28.396040;/21.830961;43.310692;74.602051;-21.230345;
0;120;118;164;5;45;251;0;:0;128;113;226;2;45;254;0;:0;132;144;218;22;45;253;0;:0;185;135;44;2;45;251;0;/24.715347;43.206314;77.144371;-25.782179;/20.007011;43.456024;73.580704;-17.617222;
0;119;118;254;10;45;255;0;:0;130;113;220;2;45;254;0;:0;133;144;166;26;45;254;0;:0;25;134;15;4;45;253;0;/23.349020;43.297401;76.354935;-22.960396;/19.082489;43.529694;73.063004;-15.785806;
0;118;119;108;5;45;255;0;:0;129;113;203;2;45;253;0;:0;135;144;103;38;45;253;0;:0;87;132;202;8;45;255;0;/21.679064;43.555485;75.398506;-19.742575;/17.211081;43.678806;72.015076;-12.078671;
0;121;119;204;4;45;253;0;:0;129;113;193;1;45;251;0;:0;132;144;52;29;45;253;0;:0;220;131;174;7;45;251;0;/20.221647;43.707302;74.624260;-16.930693;/15.313489;43.830009;70.952492;-8.319667;
