0;128;113;143;2;45;253;0;:0;128;114;75;0;45;254;0;:0;128;148;32;1;45;255;0;:0;128;152;12;0;45;254;0;/44.466370;41.612267;89.866402;-68.554459;/44.466370;41.612267;89.866402;-68.554459;
0;128;113;143;2;45;253;0;:0;128;114;75;0;45;255;0;:0;128;148;32;2;45;253;0;:0;128;152;12;0;45;254;0;/44.466370;41.612267;89.866402;-68.554459;/44.466370;41.612267;89.866402;-68.554459;
0;128;113;143;2;45;255;0;:0;128;114;75;0;45;255;0;:0;128;148;32;2;45;251;0;:0;128;152;12;0;45;251;0;/44.466370;41.612267;89.866402;-68.554459;/44.465923;41.612301;89.866135;-68.553558;
0;128;113;143;2;45;255;0;:0;128;114;75;0;45;253;0;:0;128;148;32;1;45;255;0;:0;128;152;12;0;45;254;0;/44.466370;41.612267;89.866402;-68.554459;/44.462841;41.612541;89.864311;-68.547356;
0;128;113;143;2;45;253;0;:0;128;114;75;0;45;251;0;:0;128;148;32;1;45;255;0;:0;128;152;12;0;45;254;0;/44.466370;41.612267;89.866402;-68.554459;/44.438850;41.614422;89.850082;-68.499069;
0;128;113;143;2;45;255;0;:0;128;114;75;0;45;253;0;:0;128;148;32;1;45;255;0;:0;128;152;12;0;45;253;0;/44.466370;41.612267;89.866402;-68.554459;/44.375854;41.619358;89.812721;-68.372276;
0;128;113;143;2;45;255;0;:0;128;114;75;0;45;255;0;:0;128;148;32;2;45;255;0;:0;128;152;12;0;45;251;0;/44.466370;41.612267;89.866402;-68.554459;/44.257336;41.628643;89.742424;-68.133728;
0;128;113;143;1;45;254;0;:0;128;114;75;0;45;255;0;:0;128;148;32;2;45;255;0;:0;130;152;12;2;45;251;0;/44.466370;41.612267;89.866402;-68.554459;/44.172626;41.635277;89.692184;-67.963234;
0;128;113;143;0;45;255;0;:0;128;114;75;0;45;255;0;:0;128;148;32;3;45;255;0;:0;128;152;8;7;45;253;0;/44.466370;41.612267;89.866402;-68.514854;/43.944107;41.653179;89.556648;-67.503288;
0;128;113;143;0;45;252;0;:0;128;114;75;0;45;254;0;:0;128;148;32;4;45;255;0;:0;186;151;237;5;45;252;0;/44.466370;41.612267;89.866402;-68.247528;/43.627155;41.678005;89.368668;-66.865349;
0;127;113;144;0;45;250;0;:0;128;114;75;0;45;251;0;:0;128;148;32;6;45;255;0;:0;201;151;181;5;45;255;0;/44.451191;41.612267;89.866402;-67.693069;/43.432331;41.693268;89.253120;-66.473221;
0;127;113;147;6;45;254;0;:0;128;114;75;0;45;251;0;:0;128;148;32;11;45;254;0;:0;203;151;115;3;45;255;0;/44.405647;41.612267;89.866402;-67.039604;/42.964531;41.729912;88.975670;-65.531670;
0;125;113;169;4;45;253;0;:0;128;114;75;0;45;251;0;:0;128;148;32;15;45;253;0;:0;154;151;74;2;45;255;0;/44.071655;41.612267;89.866402;-66.633667;/42.386478;41.775196;88.632828;-64.368210;
0;124;113;204;4;45;253;0;:0;128;114;75;2;45;255;0;:0;128;148;32;26;45;254;0;:0;40;150;247;8;45;255;0;/43.540306;41.612267;89.866402;-65.811882;/42.054214;41.801224;88.435768;-63.699448;
0;125;113;238;7;45;255;0;:0;128;114;75;3;45;255;0;:0;128;148;31;38;45;255;0;:0;42;150;105;1;45;253;0;/43.024136;41.612267;89.851219;-64.405937;/41.300240;41.860287;87.988586;-62.181900;
0;125;114;16;4;45;251;0;:0;128;114;75;5;45;255;0;:0;128;148;31;49;45;255;0;:0;148;150;40;2;45;253;0;/42.507969;41.612267;89.851219;-63.762375;/40.424141;41.928913;87.468979;-60.418556;
0;125;114;55;5;45;250;0;:0;128;114;75;9;45;254;0;:0;133;148;12;80;45;254;0;:0;137;149;171;10;45;251;0;/41.915894;41.612267;89.562775;-62.524754;/39.939548;41.966877;87.181572;-59.443203;
0;123;114;103;5;45;255;0;:0;130;114;63;4;45;255;0;:0;134;147;198;24;45;251;0;:0;120;148;205;2;45;255;0;/41.187183;41.794441;88.500069;-60.326733;/38.876530;42.050148;86.551102;-57.303638;
0;124;114;149;4;45;251;0;:0;128;114;48;2;45;252;0;:0;131;147;150;13;45;255;0;:0;155;148;118;0;45;255;0;/40.488838;42.022163;87.771362;-59.465347;/37.688335;42.143223;85.846382;-54.912125;
0;123;114;201;5;45;255;0;:0;128;114;43;1;45;255;0;:0;131;147;123;24;45;255;0;:0;3;147;229;34;45;253;0;/39.699406;42.098072;87.361465;-58.029701;/37.047562;42.193420;85.466347;-53.622421;
0;122;115;10;6;45;254;0;:0;128;114;43;4;45;255;0;:0;130;147;86;23;45;253;0;:0;24;146;167;5;45;253;0;/38.712616;42.098072;86.799751;-54.881187;/35.673828;42.301029;84.651596;-50.857479;
0;124;115;69;3;45;251;0;:0;129;114;37;4;45;255;0;:0;131;147;52;21;45;255;0;:0;183;146;7;0;45;253;0;/37.816910;42.189159;86.283585;-53.297031;/34.179558;42.418083;83.765350;-47.849918;
0;122;115;136;8;45;253;0;:0;129;114;26;2;45;251;0;:0;132;147;8;28;45;251;0;:0;39;145;63;24;45;254;0;/36.799755;42.356155;85.615601;-51.316833;/33.388355;42.480064;83.296089;-46.257439;
0;120;115;217;10;45;254;0;:0;129;114;18;1;45;251;0;:0;133;146;205;21;45;255;0;:0;76;143;240;5;45;253;0;/35.570061;42.477604;84.719902;-48.000000;/31.720617;42.610706;82.306969;-42.900742;
0;121;116;41;2;45;250;0;:0;128;114;12;2;45;254;0;:0;131;146;161;22;45;251;0;:0;3;143;16;0;45;254;0;/34.355549;42.568695;84.051918;-45.782177;/29.943535;42.749912;81.252991;-39.323959;
0;120;116;116;10;45;251;0;:0;129;114;11;4;45;251;0;:0;133;146;114;31;45;255;0;:0;81;142;41;27;45;254;0;/33.216942;42.583874;83.338387;-43.495049;/29.015850;42.822582;80.702782;-37.456783;
0;119;116;216;10;45;255;0;:0;129;113;255;2;45;254;0;:0;135;146;48;28;45;255;0;:0;127;140;200;13;45;254;0;/31.698799;42.766052;82.336418;-40.000000;/27.086365;42.973728;79.558418;-33.573254;
0;119;117;54;5;45;255;0;:0;129;113;244;2;45;255;0;:0;132;145;249;18;45;251;0;:0;145;139;161;0;45;254;0;/30.271746;42.933048;81.501442;-37.079208;/25.064152;43.132141;78.359055;-29.503094;
0;118;117;155;9;45;253;0;:0;129;113;234;1;45;254;0;:0;133;145;192;28;45;254;0;:0;110;138;134;23;45;253;0;/28.738422;43.084862;80.636101;-34.277229;/24.020723;43.213879;77.740196;-27.402956;
