0;128;113;116;4;45;254;0;:0;128;114;80;7;45;255;0;:0;128;147;104;32;45;254;0;:0;128;151;111;9;45;255;0;/44.876270;41.536358;87.073021;-67.000000;/45.000000;41.473690;86.003952;-67.477638;
0;128;113;116;4;45;255;0;:0;128;114;80;8;45;250;0;:0;128;147;104;32;45;254;0;:0;128;151;111;9;45;250;0;/44.876270;41.536358;87.073021;-67.000000;/45.000000;41.473690;86.003952;-67.477638;
0;128;113;116;4;45;254;0;:0;128;114;80;8;45;251;0;:0;128;147;104;32;45;251;0;:0;128;151;111;9;45;254;0;/44.876270;41.536358;87.073021;-67.000000;/44.859993;41.537643;87.063995;-66.967735;
0;128;113;116;5;45;255;0;:0;128;114;80;7;45;253;0;:0;128;147;104;31;45;254;0;:0;128;151;111;6;45;253;0;/44.876270;41.536358;87.073021;-67.000000;/44.731415;41.547787;86.992706;-66.712830;
0;128;113;116;2;45;253;0;:0;128;114;80;5;45;255;0;:0;128;147;104;3;45;255;0;:0;128;151;110;0;45;252;0;/44.876270;41.536358;87.073021;-66.990097;/44.478436;41.567745;86.852448;-66.211319;
0;128;113;116;1;45;251;0;:0;128;114;80;4;45;251;0;:0;128;147;104;3;45;255;0;:0;172;151;88;1;45;253;0;/44.876270;41.536358;87.073021;-66.772278;/44.306664;41.581295;86.757202;-65.870789;
0;128;113;117;0;45;254;0;:0;128;114;80;3;45;253;0;:0;128;147;104;5;45;255;0;:0;207;151;32;0;45;251;0;/44.861088;41.536358;87.073021;-66.217819;/43.875278;41.615330;86.518021;-65.015587;
0;128;113;117;1;45;253;0;:0;128;114;80;2;45;255;0;:0;128;147;104;8;45;251;0;:0;129;151;9;1;45;253;0;/44.861088;41.536358;87.073021;-65.990097;/43.330406;41.658314;86.215919;-63.935413;
0;126;113;128;4;45;254;0;:0;128;114;80;2;45;254;0;:0;128;147;104;12;45;255;0;:0;31;150;194;6;45;255;0;/44.694092;41.536358;87.073021;-65.287132;/43.016777;41.683060;86.042030;-63.313663;
0;124;113;162;5;45;255;0;:0;128;114;80;0;45;253;0;:0;128;147;104;22;45;254;0;:0;31;150;59;0;45;255;0;/44.177925;41.536358;87.073021;-63.950497;/42.309860;41.738827;85.650085;-61.912247;
0;125;113;202;6;45;255;0;:0;128;114;80;0;45;255;0;:0;128;147;104;33;45;251;0;:0;159;150;1;2;45;255;0;/43.570667;41.536358;87.073021;-63.376236;/41.500374;41.802692;85.201271;-60.307484;
0;124;113;243;4;45;254;0;:0;128;114;80;0;45;254;0;:0;128;147;104;52;45;251;0;:0;112;149;135;8;45;255;0;/42.948231;41.536358;87.073021;-62.168316;/41.058529;41.837547;84.956291;-59.431553;
0;123;114;35;5;45;255;0;:0;128;114;80;0;45;255;0;:0;133;147;84;71;45;251;0;:0;104;148;197;2;45;254;0;/42.219521;41.536358;86.769394;-60.247524;/40.103367;41.912903;84.426704;-57.537998;
0;118;114;76;5;45;251;0;:0;128;114;80;2;45;255;0;:0;132;147;36;39;45;253;0;:0;167;148;112;3;45;254;0;/41.597084;41.536358;86.040680;-59.405941;/39.056541;41.995491;83.846298;-55.462734;
0;124;114;119;6;45;255;0;:0;128;114;80;6;45;251;0;:0;132;146;246;28;45;253;0;:0;192;147;204;13;45;255;0;/40.944283;41.536358;85.342339;-57.782177;/38.500122;42.039387;83.537788;-54.359661;
0;122;114;179;7;45;255;0;:0;128;114;80;8;45;255;0;:0;131;146;212;26;45;255;0;:0;166;146;208;0;45;251;0;/40.033398;41.536358;84.826172;-55.287128;/37.323990;42.132175;82.885689;-52.028053;
0;123;114;236;4;45;251;0;:0;130;114;60;2;45;254;0;:0;130;146;184;24;45;251;0;:0;156;146;104;0;45;251;0;/39.168056;41.839985;84.401093;-54.257427;/36.067112;42.231335;82.188820;-49.536362;
