0;128;113;117;2;45;251;0;:0;128;114;70;0;45;255;0;:0;128;147;132;1;45;254;0;:0;128;151;173;0;45;253;0;/44.861088;41.688171;87.498100;-67.613861;/44.861088;41.688171;87.498100;-67.613861;
0;128;113;117;2;45;253;0;:0;128;114;70;0;45;253;0;:0;128;147;132;1;45;255;0;:0;128;151;173;0;45;253;0;/44.861088;41.688171;87.498100;-67.613861;/44.860638;41.688206;87.497849;-67.612968;
0;128;113;117;1;45;255;0;:0;128;114;70;0;45;254;0;:0;128;147;132;2;45;255;0;:0;128;151;173;0;45;253;0;/44.861088;41.688171;87.498100;-67.613861;/44.857540;41.688446;87.496117;-67.606804;
0;128;113;117;2;45;253;0;:0;128;114;70;0;45;255;0;:0;128;147;132;1;45;251;0;:0;128;151;173;0;45;254;0;/44.861088;41.688171;87.498100;-67.613861;/44.833431;41.690300;87.482613;-67.558807;
0;128;113;117;2;45;250;0;:0;128;114;70;0;45;255;0;:0;128;147;132;1;45;253;0;:0;128;151;173;0;45;255;0;/44.861088;41.688171;87.498100;-67.613861;/44.770115;41.695175;87.447159;-67.432770;
0;128;113;117;2;45;254;0;:0;128;114;70;0;45;253;0;:0;128;147;132;2;45;255;0;:0;128;151;173;0;45;254;0;/44.861088;41.688171;87.498100;-67.613861;/44.718491;41.699146;87.418251;-67.330002;
0;128;113;117;1;45;254;0;:0;128;114;70;0;45;254;0;:0;128;147;132;2;45;251;0;:0;128;151;173;0;45;251;0;/44.861088;41.688171;87.498100;-67.613861;/44.565865;41.710896;87.332787;-67.026176;
0;128;113;117;1;45;254;0;:0;128;114;70;0;45;254;0;:0;128;147;132;2;45;253;0;:0;128;151;173;0;45;251;0;/44.861088;41.688171;87.498100;-67.613861;/44.336185;41.728577;87.204178;-66.568970;
0;128;113;117;1;45;250;0;:0;128;114;70;0;45;255;0;:0;128;147;132;2;45;254;0;:0;128;151;173;1;45;253;0;/44.861088;41.688171;87.498100;-67.613861;/44.017635;41.753098;87.025795;-65.934853;
0;128;113;117;0;45;254;0;:0;128;114;70;0;45;253;0;:0;128;147;132;2;45;251;0;:0;128;151;170;4;45;255;0;/44.861088;41.688171;87.498100;-67.584160;/43.821827;41.768169;86.916153;-65.545067;
0;128;113;117;0;45;253;0;:0;128;114;70;0;45;255;0;:0;128;147;132;2;45;254;0;:0;183;151;148;7;45;253;0;/44.861088;41.688171;87.498100;-67.366333;/43.351665;41.804359;86.652878;-64.609146;
0;128;113;117;0;45;251;0;:0;128;114;70;0;45;255;0;:0;128;147;132;3;45;253;0;:0;206;151;97;4;45;251;0;/44.861088;41.688171;87.498100;-66.861389;/42.770695;41.849079;86.327553;-63.452644;
0;128;113;117;0;45;250;0;:0;128;114;70;0;45;254;0;:0;128;147;132;4;45;254;0;:0;229;151;29;6;45;251;0;/44.861088;41.688171;87.498100;-66.188118;/42.436749;41.874786;86.140556;-62.787880;
0;128;113;117;0;45;255;0;:0;128;114;70;0;45;252;0;:0;128;147;132;5;45;251;0;:0;14;150;191;4;45;254;0;/44.861088;41.688171;87.498100;-65.257423;/41.678967;41.933117;85.716225;-61.279408;
0;128;113;117;2;45;251;0;:0;128;114;70;0;45;255;0;:0;128;147;132;6;45;251;0;:0;250;150;96;5;45;253;0;/44.861088;41.688171;87.498100;-64.316833;/40.798443;42.000893;85.223167;-59.526604;
0;128;113;119;6;45;255;0;:0;128;114;70;0;45;255;0;:0;128;147;132;8;45;255;0;:0;41;149;241;9;45;255;0;/44.830727;41.688171;87.498100;-63.217823;/40.311405;42.038383;84.950439;-58.557087;
0;126;113;137;3;45;255;0;:0;128;114;70;0;45;254;0;:0;128;147;132;12;45;254;0;:0;83;149;87;4;45;253;0;/44.557461;41.688171;87.498100;-61.693069;/39.243019;42.120625;84.352180;-56.430313;
0;126;113;163;4;45;255;0;:0;128;114;70;0;45;255;0;:0;128;147;132;13;45;255;0;:0;44;148;211;3;45;255;0;/44.162743;41.688171;87.498100;-60.386139;/38.048820;42.212547;83.683472;-54.053101;
0;125;113;195;6;45;255;0;:0;128;114;70;0;45;254;0;:0;128;147;132;19;45;253;0;:0;97;148;59;5;45;253;0;/43.676937;41.688171;87.498100;-58.881187;/37.404812;42.262119;83.322853;-52.771107;
0;124;113;233;7;45;250;0;:0;128;114;70;0;45;255;0;:0;128;147;132;25;45;250;0;:0;157;147;122;5;45;255;0;/43.100044;41.688171;87.498100;-56.970299;/36.024143;42.368397;82.549728;-50.022697;
0;124;114;20;7;45;252;0;:0;128;114;70;0;45;255;0;:0;128;147;132;30;45;254;0;:0;115;146;186;2;45;253;0;/42.447243;41.688171;87.498100;-55.069305;/34.522324;42.483997;81.708763;-47.033119;
0;123;114;71;9;45;251;0;:0;128;114;70;2;45;253;0;:0;128;147;132;36;45;255;0;:0;173;145;240;6;45;253;0;/41.672989;41.688171;87.498100;-53.069305;/33.727123;42.545208;81.263474;-45.450161;
0;122;114;132;9;45;254;0;:0;128;114;70;1;45;255;0;:0;128;147;131;46;45;254;0;:0;247;144;251;5;45;253;0;/40.746925;41.688171;87.482918;-50.643566;/32.050964;42.674232;80.324890;-42.113537;
0;122;114;193;8;45;255;0;:0;128;114;70;1;45;255;0;:0;128;147;131;50;45;255;0;:0;178;144;6;1;45;254;0;/39.820858;41.688171;87.482918;-48.217823;/30.264908;42.811714;79.324760;-38.558140;
0;122;115;6;14;45;254;0;:0;128;114;70;2;45;254;0;:0;128;147;131;63;45;251;0;:0;246;143;12;5;45;253;0;/38.773338;41.688171;87.482918;-45.742573;/29.332539;42.883484;78.802666;-36.702129;
0;106;115;84;14;45;253;0;:0;128;114;70;2;45;255;0;:0;130;147;126;79;45;255;0;:0;63;141;211;2;45;255;0;/37.589188;41.688171;87.407013;-42.643566;/27.393307;43.032757;77.716766;-32.841820;
0;120;115;162;10;45;255;0;:0;128;114;70;4;45;255;0;:0;134;147;70;48;45;255;0;:0;235;140;180;1;45;255;0;/36.405037;41.688171;86.556854;-39.801979;/25.360882;43.189201;76.578674;-28.795998;
0;119;115;245;14;45;253;0;:0;128;114;70;4;45;254;0;:0;135;146;252;45;45;255;0;:0;59;139;150;12;45;255;0;/35.144981;41.688171;85.433426;-36.970299;/24.312183;43.269924;75.991440;-26.708418;
0;118;116;86;11;45;255;0;:0;128;114;70;5;45;253;0;:0;136;146;176;45;45;255;0;:0;123;138;58;4;45;255;0;/33.672382;41.688171;84.279640;-33.524754;/22.155081;43.435966;74.783539;-22.414406;
0;120;116;183;12;45;253;0;:0;128;114;70;5;45;251;0;:0;135;146;103;42;45;255;0;:0;40;136;240;7;45;253;0;/32.199787;41.688171;83.171394;-30.257425;/19.925810;43.607567;73.535233;-17.976732;
0;119;117;21;23;45;251;0;:0;128;114;69;5;45;253;0;:0;136;146;32;48;45;253;0;:0;103;135;158;2;45;254;0;/30.772734;41.703354;82.093513;-26.910891;/18.787018;43.695225;72.897545;-15.709811;
0;117;117;133;12;45;251;0;:0;130;114;57;3;45;251;0;:0;135;145;216;55;45;254;0;:0;153;134;55;13;45;253;0;/29.072414;41.885529;81.000450;-23.356436;/16.467192;43.873795;71.598526;-11.091873;
0;119;117;236;13;45;254;0;:0;130;114;38;2;45;251;0;:0;135;145;149;47;45;252;0;:0;102;132;217;1;45;251;0;/27.508728;42.173977;79.983299;-19.891088;/14.099401;44.056053;70.272652;-6.378458;
0;118;118;93;17;45;250;0;:0;130;114;19;1;45;250;0;:0;135;145;84;47;45;254;0;:0;145;131;113;13;45;253;0;/25.793228;42.462425;78.996506;-16.326733;/12.900734;44.148323;69.601440;-3.992345;
0;116;118;214;19;45;250;0;:0;130;114;2;1;45;253;0;:0;135;145;12;47;45;252;0;:0;154;129;255;17;45;255;0;/23.956276;42.720509;77.903442;-12.663366;/10.480431;44.334625;68.246155;0.825604;
0;117;119;73;11;45;255;0;:0;129;113;244;2;45;253;0;:0;134;144;200;49;45;251;0;:0;148;128;138;10;45;254;0;/22.210413;42.933048;76.871109;-8.970297;/8.038416;44.522598;66.878708;5.686772;
0;117;119;195;18;45;251;0;:0;129;113;230;1;45;251;0;:0;135;144;127;58;45;255;0;:0;153;127;29;17;45;254;0;/20.358280;43.145588;75.762863;-5.356436;/6.812644;44.616955;66.192322;8.126840;
