0;128;113;142;4;45;255;0;:0;128;114;157;3;45;253;0;:0;128;148;31;24;45;253;0;:0;128;150;208;11;45;253;0;/44.481552;40.367390;89.851219;-65.425743;/45.000000;41.473690;86.003952;-67.477638;
0;128;113;142;4;45;255;0;:0;128;114;157;3;45;255;0;:0;128;148;31;24;45;251;0;:0;128;150;208;11;45;255;0;/44.481552;40.367390;89.851219;-65.425743;/44.481552;40.367390;89.851219;-65.425743;
0;128;113;142;4;45;250;0;:0;128;114;157;2;45;251;0;:0;128;148;31;19;45;254;0;:0;128;150;208;11;45;253;0;/44.481552;40.367390;89.851219;-65.425743;/44.481106;40.367432;89.850952;-65.424866;
0;128;113;142;1;45;253;0;:0;128;114;157;0;45;251;0;:0;128;148;31;2;45;255;0;:0;128;150;207;0;45;254;0;/44.481552;40.367390;89.851219;-65.415840;/44.469791;40.368500;89.844246;-65.402550;
0;128;113;142;1;45;255;0;:0;128;114;157;0;45;254;0;:0;128;148;31;2;45;254;0;:0;128;150;207;0;45;253;0;/44.481552;40.367390;89.851219;-65.415840;/44.428478;40.372391;89.819756;-65.321068;
0;128;113;142;1;45;250;0;:0;128;114;157;0;45;255;0;:0;128;148;31;2;45;255;0;:0;128;150;207;0;45;255;0;/44.481552;40.367390;89.851219;-65.415840;/44.391018;40.375923;89.797554;-65.247185;
0;128;113;142;1;45;255;0;:0;128;114;157;0;45;255;0;:0;128;148;31;2;45;254;0;:0;129;150;206;0;45;254;0;/44.481552;40.367390;89.851219;-65.405937;/44.272476;40.387093;89.727280;-65.013382;
0;128;113;142;1;45;253;0;:0;128;114;157;0;45;253;0;:0;128;148;31;2;45;253;0;:0;129;150;205;0;45;255;0;/44.481552;40.367390;89.851219;-65.396042;/44.083832;40.404873;89.615456;-64.641319;
0;128;113;142;1;45;254;0;:0;128;114;157;0;45;254;0;:0;128;148;31;2;45;252;0;:0;129;150;202;1;45;255;0;/44.481552;40.367390;89.851219;-65.366333;/43.812405;40.430454;89.454559;-64.105972;
0;128;113;142;1;45;255;0;:0;128;114;157;0;45;253;0;:0;128;148;31;2;45;255;0;:0;175;150;188;1;45;251;0;/44.481552;40.367390;89.851219;-65.227722;/43.642178;40.446495;89.353653;-63.770233;
0;128;113;143;0;45;251;0;:0;128;114;157;0;45;251;0;:0;128;148;31;3;45;254;0;:0;189;150;147;1;45;254;0;/44.466370;40.367390;89.851219;-64.821785;/43.226723;40.485649;89.107376;-62.950825;
0;128;113;143;0;45;253;0;:0;128;114;157;0;45;251;0;:0;128;148;31;3;45;255;0;:0;144;150;120;2;45;255;0;/44.466370;40.367390;89.851219;-64.554459;/42.704529;40.534866;88.797829;-61.920898;
0;128;113;143;0;45;255;0;:0;128;114;157;0;45;254;0;:0;128;148;31;5;45;255;0;:0;177;150;98;5;45;255;0;/44.466370;40.367390;89.851219;-64.336632;/42.401260;40.563446;88.618050;-61.322754;
0;128;113;143;0;45;253;0;:0;128;114;157;0;45;253;0;:0;128;148;31;6;45;255;0;:0;234;150;35;6;45;254;0;/44.466370;40.367390;89.851219;-63.712872;/41.706944;40.628883;88.206474;-59.953346;
0;128;113;144;1;45;251;0;:0;128;114;157;0;45;255;0;:0;128;148;31;7;45;253;0;:0;234;149;212;4;45;254;0;/44.451191;40.367390;89.851219;-62.930695;/40.892113;40.705677;87.723450;-58.346245;
0;128;113;144;4;45;251;0;:0;128;114;157;0;45;251;0;:0;128;148;31;9;45;254;0;:0;20;149;115;6;45;255;0;/44.451191;40.367390;89.851219;-61.970299;/40.438538;40.748421;87.454582;-57.451656;
0;127;113;153;4;45;251;0;:0;128;114;157;0;45;253;0;:0;128;148;31;13;45;255;0;:0;67;148;237;6;45;254;0;/44.314556;40.367390;89.851219;-60.643566;/39.437904;40.842728;86.861420;-55.478096;
0;126;113;174;3;45;255;0;:0;128;114;157;0;45;254;0;:0;128;148;31;14;45;254;0;:0;28;148;112;4;45;251;0;/43.995747;40.367390;89.851219;-59.405941;/38.312031;40.948833;86.194016;-53.257519;
0;125;113;203;4;45;255;0;:0;128;114;157;0;45;251;0;:0;128;148;31;17;45;253;0;:0;86;147;223;6;45;253;0;/43.555485;40.367390;89.851219;-57.970299;/37.702202;41.006310;85.832520;-52.054745;
0;125;113;236;9;45;255;0;:0;128;114;157;0;45;254;0;:0;128;148;31;22;45;254;0;:0;142;147;42;7;45;254;0;/43.054501;40.367390;89.851219;-56.178219;/36.389568;41.130016;85.054413;-49.465824;
0;124;114;20;5;45;250;0;:0;128;114;157;0;45;254;0;:0;128;148;31;26;45;255;0;:0;97;146;118;4;45;254;0;/42.447243;40.367390;89.851219;-54.396038;/34.954884;41.265228;84.203949;-46.636177;
0;123;114;66;9;45;250;0;:0;128;114;157;1;45;253;0;:0;128;148;31;33;45;254;0;:0;154;145;186;8;45;255;0;/41.748898;40.367390;89.851219;-52.534653;/34.192741;41.337055;83.752167;-45.132996;
0;122;114;122;8;45;255;0;:0;128;114;157;2;45;254;0;:0;128;148;31;43;45;254;0;:0;221;144;200;7;45;254;0;/40.898739;40.367390;89.851219;-50.138615;/32.581371;41.488918;82.796967;-41.954868;
0;123;114;181;8;45;255;0;:0;128;114;157;2;45;253;0;:0;128;148;31;51;45;253;0;:0;162;143;231;3;45;254;0;/40.003036;40.367390;89.851219;-47.910892;/30.857922;41.651344;81.775330;-38.555691;
