0;128;113;143;5;45;251;0;:0;128;114;80;0;45;255;0;:0;128;148;30;24;45;251;0;:0;128;151;188;0;45;255;0;/44.466370;41.536358;89.836037;-67.762375;/45.000000;41.473690;86.003952;-67.477638;
0;128;113;143;5;45;254;0;:0;128;114;80;0;45;255;0;:0;128;148;30;24;45;255;0;:0;128;151;188;1;45;255;0;/44.466370;41.536358;89.836037;-67.762375;/44.466370;41.536358;89.836037;-67.762375;
0;128;113;143;5;45;253;0;:0;128;114;80;0;45;255;0;:0;128;148;30;19;45;254;0;:0;128;151;188;0;45;251;0;/44.466370;41.536358;89.836037;-67.762375;/44.462841;41.536636;89.833946;-67.755310;
0;128;113;143;2;45;254;0;:0;128;114;80;1;45;253;0;:0;128;148;30;3;45;255;0;:0;128;151;188;0;45;255;0;/44.466370;41.536358;89.836037;-67.762375;/44.438850;41.538540;89.819725;-67.707268;
0;128;113;143;2;45;254;0;:0;128;114;80;0;45;254;0;:0;128;148;30;2;45;255;0;:0;128;151;188;0;45;251;0;/44.466370;41.536358;89.836037;-67.762375;/44.413307;41.540565;89.804588;-67.656113;
0;128;113;143;2;45;253;0;:0;128;114;80;0;45;253;0;:0;128;148;30;2;45;253;0;:0;128;151;188;0;45;251;0;/44.466370;41.536358;89.836037;-67.762375;/44.324490;41.547611;89.751945;-67.478249;
0;128;113;143;2;45;255;0;:0;128;114;80;0;45;251;0;:0;128;148;30;2;45;251;0;:0;128;151;188;0;45;255;0;/44.466370;41.536358;89.836037;-67.762375;/44.172626;41.559654;89.661934;-67.174133;
0;128;113;143;1;45;251;0;:0;128;114;80;0;45;251;0;:0;128;148;30;2;45;254;0;:0;128;151;188;0;45;253;0;/44.466370;41.536358;89.836037;-67.762375;/44.068729;41.567894;89.600349;-66.966057;
0;128;113;143;1;45;251;0;:0;128;114;80;0;45;251;0;:0;128;148;30;2;45;253;0;:0;130;151;186;1;45;253;0;/44.466370;41.536358;89.836037;-67.742577;/43.797352;41.589417;89.439507;-66.422600;
0;128;113;143;0;45;254;0;:0;128;114;80;0;45;255;0;:0;128;148;30;2;45;255;0;:0;178;151;172;1;45;255;0;/44.466370;41.536358;89.836037;-67.603958;/43.432331;41.618362;89.223152;-65.691612;
0;128;113;143;0;45;253;0;:0;128;114;80;0;45;254;0;:0;128;148;30;3;45;252;0;:0;154;151;147;3;45;255;0;/44.466370;41.536358;89.836037;-67.356438;/43.211784;41.635853;89.092438;-65.249947;
0;128;113;143;0;45;255;0;:0;128;114;80;0;45;250;0;:0;128;148;30;4;45;255;0;:0;175;151;116;7;45;254;0;/44.466370;41.536358;89.836037;-67.049507;/42.689690;41.677261;88.782990;-64.204414;
0;128;113;144;1;45;254;0;:0;128;114;80;0;45;254;0;:0;128;148;30;4;45;251;0;:0;189;151;72;5;45;251;0;/44.451191;41.536358;89.836037;-66.613861;/42.054214;41.727657;88.406334;-62.931808;
0;127;113;145;6;45;251;0;:0;128;114;80;0;45;253;0;:0;128;148;30;6;45;253;0;:0;231;151;10;8;45;255;0;/44.436008;41.536358;89.836037;-66.000000;/41.692299;41.756359;88.191826;-62.207043;
0;126;113;163;5;45;255;0;:0;128;114;80;0;45;255;0;:0;128;148;30;8;45;254;0;:0;24;150;167;6;45;254;0;/44.162743;41.536358;89.836037;-65.019798;/40.877625;41.820969;87.708969;-60.575584;
0;124;113;199;5;45;255;0;:0;128;114;80;0;45;254;0;:0;128;148;30;9;45;255;0;:0;1;150;66;7;45;253;0;/43.616211;41.536358;89.836037;-64.019798;/39.939548;41.895363;87.152962;-58.696999;
0;125;113;233;10;45;254;0;:0;128;114;80;0;45;252;0;:0;128;148;30;11;45;254;0;:0;52;149;203;5;45;253;0;/43.100044;41.536358;89.836037;-62.841583;/39.423702;41.936272;86.847214;-57.663967;
0;124;114;19;7;45;255;0;:0;128;114;80;0;45;255;0;:0;128;148;30;15;45;254;0;:0;102;149;49;7;45;254;0;/42.462425;41.536358;89.836037;-61.316833;/38.298046;42.025543;86.180031;-55.409737;
0;124;114;62;6;45;254;0;:0;128;114;80;0;45;253;0;:0;128;148;30;17;45;253;0;:0;64;148;159;5;45;253;0;/41.809624;41.536358;89.836037;-59.871288;/37.047562;42.124718;85.438866;-52.905525;
0;123;114;106;8;45;253;0;:0;128;114;80;0;45;254;0;:0;128;148;30;23;45;255;0;:0;120;147;246;7;45;250;0;/41.141640;41.536358;89.836037;-58.198021;/36.375957;42.177979;85.040802;-51.560577;
0;123;114;159;9;45;255;0;:0;128;114;80;2;45;253;0;:0;128;148;30;29;45;254;0;:0;179;147;40;7;45;255;0;/40.337025;41.536358;89.836037;-56.158417;/34.941551;42.291737;84.190620;-48.688046;
0;123;114;213;7;45;254;0;:0;128;114;80;3;45;251;0;:0;128;148;30;35;45;255;0;:0;127;146;91;4;45;254;0;/39.517231;41.536358;89.836037;-54.128712;/33.388355;42.414913;83.270027;-45.577625;
0;123;115;18;8;45;255;0;:0;129;114;78;5;45;255;0;:0;128;148;30;46;45;251;0;:0;189;145;136;8;45;255;0;/38.591164;41.566719;89.836037;-52.039604;/32.568501;42.479935;82.784096;-43.935791;
0;121;115;86;10;45;255;0;:0;129;114;68;5;45;252;0;:0;128;148;30;57;45;254;0;:0;255;144;124;8;45;255;0;/37.558826;41.718536;89.836037;-49.386139;/30.845387;42.616589;81.762794;-40.485096;
0;122;115;153;13;45;255;0;:0;129;114;53;3;45;250;0;:0;128;148;30;64;45;253;0;:0;182;143;134;4;45;254;0;/36.541672;41.946255;89.836037;-46.950497;/29.015850;42.761681;80.678421;-36.821285;
