0;128;113;143;5;45;251;0;:0;128;114;157;2;45;254;0;:0;128;148;30;24;45;253;0;:0;128;150;195;12;45;254;0;/44.466370;40.367390;89.836037;-65.297028;/45.000000;41.473690;86.003952;-67.477638;
0;128;113;143;4;45;253;0;:0;128;114;157;3;45;254;0;:0;128;148;30;24;45;254;0;:0;128;150;195;12;45;254;0;/44.466370;40.367390;89.836037;-65.297028;/45.000000;41.473690;86.003952;-67.477638;
0;128;113;143;4;45;255;0;:0;128;114;157;3;45;251;0;:0;128;148;30;24;45;255;0;:0;128;150;195;12;45;255;0;/44.466370;40.367390;89.836037;-65.297028;/44.465923;40.367432;89.835770;-65.296150;
0;128;113;143;5;45;250;0;:0;128;114;157;2;45;251;0;:0;128;148;30;24;45;255;0;:0;128;150;195;12;45;253;0;/44.466370;40.367390;89.836037;-65.297028;/44.462841;40.367722;89.833946;-65.290070;
0;128;113;143;1;45;253;0;:0;128;114;157;0;45;251;0;:0;128;148;30;2;45;254;0;:0;129;150;192;0;45;253;0;/44.466370;40.367390;89.836037;-65.267326;/44.438850;40.369984;89.819725;-65.242790;
0;128;113;143;2;45;253;0;:0;128;114;157;0;45;253;0;:0;128;148;30;2;45;254;0;:0;128;150;192;0;45;250;0;/44.466370;40.367390;89.836037;-65.267326;/44.375854;40.375923;89.782387;-65.118622;
0;128;113;143;1;45;255;0;:0;128;114;157;0;45;255;0;:0;128;148;30;2;45;254;0;:0;128;150;192;0;45;254;0;/44.466370;40.367390;89.836037;-65.267326;/44.324490;40.380764;89.751945;-65.017380;
0;128;113;143;1;45;254;0;:0;128;114;157;0;45;254;0;:0;128;148;30;2;45;255;0;:0;129;150;189;0;45;254;0;/44.466370;40.367390;89.836037;-65.237625;/44.172626;40.395077;89.661934;-64.718048;
0;128;113;143;1;45;254;0;:0;128;114;157;0;45;254;0;:0;128;148;30;2;45;254;0;:0;129;150;189;0;45;254;0;/44.466370;40.367390;89.836037;-65.237625;/43.944107;40.416618;89.526489;-64.267624;
0;128;113;143;1;45;255;0;:0;128;114;157;0;45;254;0;:0;128;148;30;2;45;254;0;:0;128;150;185;1;45;253;0;/44.466370;40.367390;89.836037;-65.198021;/43.797352;40.430454;89.439507;-63.978359;
0;128;113;143;0;45;253;0;:0;128;114;157;0;45;255;0;:0;128;148;30;3;45;251;0;:0;185;150;162;1;45;254;0;/44.466370;40.367390;89.836037;-64.970299;/43.432331;40.464863;89.223152;-63.258884;
0;128;113;143;0;45;251;0;:0;128;114;157;0;45;254;0;:0;128;148;30;3;45;255;0;:0;176;150;121;1;45;253;0;/44.466370;40.367390;89.836037;-64.564354;/42.964531;40.508957;88.945885;-62.336830;
0;128;113;143;0;45;253;0;:0;128;114;157;0;45;255;0;:0;128;148;30;4;45;252;0;:0;162;150;92;3;45;255;0;/44.466370;40.367390;89.836037;-64.277229;/42.689690;40.534866;88.782990;-61.795109;
0;128;113;143;0;45;255;0;:0;128;114;157;0;45;253;0;:0;128;148;30;5;45;252;0;:0;206;150;47;6;45;251;0;/44.466370;40.367390;89.836037;-63.831684;/42.054214;40.594769;88.406334;-60.542549;
0;128;113;143;0;45;253;0;:0;128;114;157;0;45;255;0;:0;128;148;30;6;45;251;0;:0;205;149;247;4;45;254;0;/44.466370;40.367390;89.836037;-63.277229;/41.300240;40.665840;87.959450;-59.056431;
0;128;113;144;1;45;250;0;:0;128;114;157;0;45;253;0;:0;128;148;30;8;45;253;0;:0;0;149;162;5;45;253;0;/44.451191;40.367390;89.836037;-62.435642;/40.424141;40.748421;87.440186;-57.329597;
0;128;113;145;7;45;255;0;:0;128;114;157;0;45;253;0;:0;128;148;30;10;45;251;0;:0;50;149;46;6;45;255;0;/44.436008;40.367390;89.836037;-61.287128;/39.939548;40.794102;87.152962;-56.374443;
0;126;113;161;4;45;255;0;:0;128;114;157;0;45;251;0;:0;128;148;30;13;45;255;0;:0;81;148;152;5;45;255;0;/44.193108;40.367390;89.836037;-59.801979;/38.876530;40.894306;86.522903;-54.279182;
0;126;113;185;4;45;251;0;:0;128;114;157;0;45;251;0;:0;128;148;30;15;45;251;0;:0;48;148;16;4;45;254;0;/43.828751;40.367390;89.836037;-58.455444;/37.688335;41.006310;85.818657;-51.937191;
0;125;113;218;6;45;254;0;:0;128;114;157;0;45;254;0;:0;128;148;30;18;45;253;0;:0;99;147;117;6;45;253;0;/43.327766;40.367390;89.836037;-56.920792;/37.047562;41.066708;85.438866;-50.674194;
0;124;114;0;7;45;250;0;:0;128;114;157;1;45;253;0;:0;128;148;30;26;45;253;0;:0;158;146;180;6;45;253;0;/42.750870;40.367390;89.836037;-55.009899;/35.673828;41.196201;84.624641;-47.966503;
0;124;114;45;6;45;254;0;:0;128;114;157;0;45;254;0;:0;128;148;30;29;45;253;0;:0;114;145;247;8;45;255;0;/42.067707;40.367390;89.836037;-53.138615;/34.179558;41.337055;83.738983;-45.021225;
0;114;114;94;10;45;255;0;:0;128;114;157;1;45;253;0;:0;128;148;30;40;45;255;0;:0;177;145;30;5;45;254;0;/41.323818;40.367390;89.836037;-50.990101;/33.388355;41.411636;83.270027;-43.461720;
