0;128;113;116;2;45;253;0;:0;128;114;157;3;45;255;0;:0;128;147;234;17;45;251;0;:0;128;150;195;12;45;255;0;/44.876270;40.367390;89.046600;-65.297028;/45.000000;41.473690;86.003952;-67.477638;
0;128;113;116;2;45;255;0;:0;128;114;157;3;45;251;0;:0;128;147;234;16;45;255;0;:0;128;150;195;13;45;254;0;/44.876270;40.367390;89.046600;-65.297028;/44.859993;40.368916;89.037170;-65.265114;
0;128;113;116;2;45;253;0;:0;128;114;157;2;45;254;0;:0;128;147;234;17;45;255;0;:0;128;150;195;13;45;253;0;/44.876270;40.367390;89.046600;-65.297028;/44.811527;40.373463;89.009079;-65.170082;
0;128;113;116;2;45;251;0;:0;128;114;157;0;45;252;0;:0;128;147;234;2;45;253;0;:0;128;150;192;0;45;254;0;/44.876270;40.367390;89.046600;-65.267326;/44.620201;40.391403;88.898193;-64.794937;
0;128;113;116;1;45;250;0;:0;128;114;157;0;45;255;0;:0;128;147;234;1;45;255;0;:0;131;150;191;0;45;254;0;/44.876270;40.367390;89.046600;-65.257423;/44.306664;40.420803;88.716476;-64.180161;
0;128;113;116;1;45;253;0;:0;128;114;157;0;45;251;0;:0;128;147;234;2;45;255;0;:0;128;150;186;1;45;254;0;/44.876270;40.367390;89.046600;-65.207924;/44.105431;40.439671;88.599846;-63.785587;
0;128;113;116;0;45;255;0;:0;128;114;157;0;45;255;0;:0;128;147;234;3;45;254;0;:0;194;150;160;1;45;255;0;/44.876270;40.367390;89.046600;-64.950493;/43.616753;40.485497;88.316628;-62.827412;
0;128;113;117;0;45;255;0;:0;128;114;157;0;45;250;0;:0;128;147;234;3;45;255;0;:0;179;150;115;1;45;251;0;/44.861088;40.367390;89.046600;-64.504951;/43.016777;40.541756;87.968903;-61.650997;
0;128;113;117;0;45;252;0;:0;128;114;157;0;45;255;0;:0;128;147;234;4;45;255;0;:0;190;150;76;5;45;255;0;/44.861088;40.367390;89.046600;-64.118813;/42.676414;40.573673;87.771637;-60.983624;
0;128;113;117;0;45;255;0;:0;128;114;157;0;45;255;0;:0;128;147;234;6;45;250;0;:0;239;150;8;5;45;255;0;/44.861088;40.367390;89.046600;-63.445545;/41.917667;40.644821;87.331894;-59.495899;
0;128;113;117;1;45;251;0;:0;128;114;157;0;45;253;0;:0;128;147;234;6;45;255;0;:0;238;149;181;7;45;255;0;/44.861088;40.367390;89.046600;-62.623764;/41.058529;40.725384;86.833969;-57.811333;
0;128;113;118;4;45;254;0;:0;128;114;157;0;45;253;0;:0;128;147;234;9;45;253;0;:0;28;149;77;5;45;255;0;/44.845905;40.367390;89.046600;-61.594059;/40.592678;40.769066;86.563980;-56.897907;
0;126;113;133;3;45;254;0;:0;128;114;157;0;45;253;0;:0;128;147;234;11;45;254;0;:0;72;148;197;7;45;255;0;/44.618187;40.367390;89.046600;-60.247524;/39.591137;40.862984;85.983521;-54.934124;
0;127;113;152;5;45;251;0;:0;128;114;157;0;45;254;0;:0;128;147;234;13;45;255;0;:0;45;148;65;10;45;253;0;/44.329739;40.367390;89.046600;-58.940594;/38.500122;40.965290;85.351204;-52.794895;
0;125;113;179;5;45;251;0;:0;128;114;157;0;45;254;0;:0;128;147;234;16;45;255;0;:0;91;147;164;9;45;251;0;/43.919842;40.367390;89.046600;-57.386139;/37.922421;41.019463;85.016388;-51.662163;
0;124;113;216;6;45;251;0;:0;128;114;157;0;45;254;0;:0;128;147;234;22;45;254;0;:0;139;146;246;7;45;255;0;/43.358128;40.367390;89.046600;-55.663368;/36.705372;41.133587;84.311028;-49.275814;
0;124;114;1;7;45;255;0;:0;128;114;157;0;45;253;0;:0;128;147;234;25;45;250;0;:0;84;146;72;4;45;251;0;/42.735691;40.367390;89.046600;-53.940594;/35.409756;41.255077;83.560135;-46.735413;
0;123;114;48;7;45;255;0;:0;128;114;157;0;45;254;0;:0;128;147;234;32;45;255;0;:0;136;145;150;7;45;251;0;/42.022163;40.367390;89.046600;-52.178219;/34.733849;41.318459;83.168396;-45.410118;
0;122;114;102;9;45;254;0;:0;128;114;157;1;45;251;0;:0;128;147;234;41;45;251;0;:0;188;144;184;7;45;253;0;/41.202366;40.367390;89.046600;-49.980198;/33.328564;41.450233;82.353943;-42.654690;
0;123;114;159;11;45;255;0;:0;128;114;157;2;45;254;0;:0;128;147;234;46;45;255;0;:0;124;143;237;4;45;251;0;/40.337025;40.367390;89.046600;-47.970299;/31.855627;41.588352;81.500282;-39.766605;
0;123;114;220;8;45;251;0;:0;128;114;157;3;45;254;0;:0;131;147;227;62;45;253;0;:0;182;143;24;7;45;253;0;/39.410961;40.367390;88.940331;-45.861385;/31.095152;41.659664;81.059540;-38.275494;
0;121;115;30;9;45;255;0;:0;128;114;157;3;45;255;0;:0;134;147;170;38;45;255;0;:0;240;142;28;7;45;254;0;/38.408985;40.367390;88.074989;-43.366337;/29.528917;41.806530;80.151802;-35.204475;
0;122;115;97;8;45;253;0;:0;128;114;157;4;45;254;0;:0;133;147;115;39;45;255;0;:0;170;141;58;4;45;254;0;/37.391830;40.367390;87.240013;-41.128712;/27.905941;41.958717;79.211182;-32.022198;
0;121;115;169;9;45;249;0;:0;128;114;157;5;45;254;0;:0;133;147;50;34;45;255;0;:0;224;140;67;5;45;253;0;/36.298767;40.367390;86.253220;-38.683167;/27.074539;42.036682;78.729324;-30.392014;
0;121;115;244;12;45;254;0;:0;128;114;157;7;45;252;0;:0;134;146;246;41;45;253;0;:0;19;139;43;5;45;255;0;/35.160164;40.367390;85.342339;-35.910892;/25.374632;42.196083;77.744118;-27.058897;
0;120;116;69;8;45;251;0;:0;128;114;157;8;45;255;0;:0;133;146;187;28;45;255;0;:0;193;138;40;2;45;255;0;/33.930470;40.367390;84.446632;-33.346535;/23.628895;42.359783;76.732353;-23.635918;
0;121;116;149;15;45;251;0;:0;130;114;153;5;45;254;0;:0;132;146;132;30;45;255;0;:0;247;137;42;6;45;255;0;/32.715954;40.428116;83.611656;-30.831684;/22.740204;42.443115;76.217293;-21.893402;
0;120;116;238;15;45;251;0;:0;130;114;136;3;45;253;0;:0;133;146;74;29;45;254;0;:0;52;135;246;4;45;255;0;/31.364809;40.686199;82.731133;-27.782179;/20.933907;42.612495;75.170425;-18.351677;
0;120;117;65;11;45;255;0;:0;129;114;119;2;45;255;0;:0;133;146;17;29;45;255;0;:0;212;134;230;3;45;251;0;/30.104750;40.944283;81.865791;-25.089109;/19.092690;42.785149;74.103317;-14.741483;
0;120;117;154;14;45;255;0;:0;129;114;103;2;45;251;0;:0;133;145;218;40;45;253;0;:0;29;133;203;13;45;255;0;/28.753605;41.187183;81.030815;-22.287128;/18.160351;42.872574;73.562965;-12.913385;
0;119;117;250;12;45;253;0;:0;129;114;89;2;45;255;0;:0;134;145;162;43;45;254;0;:0;77;132;131;6;45;251;0;/27.296188;41.399727;80.180656;-19.039604;/16.274940;43.049374;72.470253;-9.216539;
0;119;118;88;11;45;253;0;:0;129;114;77;2;45;254;0;:0;133;145;106;34;45;252;0;:0;239;131;108;9;45;254;0;/25.869135;41.581902;79.330498;-16.277227;/14.365524;43.228420;71.363617;-5.472622;
0;119;118;180;16;45;250;0;:0;129;114;64;1;45;253;0;:0;133;145;50;36;45;254;0;:0;28;130;69;6;45;253;0;/24.472445;41.779259;78.480339;-13.356436;/13.403177;43.318661;70.805878;-3.585686;
0;118;119;24;14;45;255;0;:0;130;114;53;2;45;254;0;:0;133;144;250;36;45;251;0;:0;84;129;6;12;45;255;0;/22.954304;41.946255;77.630180;-10.198020;/11.465935;43.500320;69.683113;0.212791;
0;118;119;119;16;45;253;0;:0;129;114;43;2;45;255;0;:0;134;144;192;33;45;254;0;:0;251;127;210;3;45;253;0;/21.512068;42.098072;76.749657;-7.148515;/9.515598;43.683205;68.552765;4.036943;
0;119;119;221;15;45;251;0;:0;129;114;34;2;45;254;0;:0;134;144;132;40;45;253;0;:0;55;126;169;16;45;253;0;/19.963564;42.234703;75.838768;-4.207921;/8.536884;43.774979;67.985535;5.955972;
0;118;120;71;18;45;255;0;:0;129;114;22;2;45;254;0;:0;134;144;72;33;45;254;0;:0;95;125;93;10;45;255;0;/18.354334;42.416882;74.927887;-0.920792;/6.575089;43.958939;66.848549;9.802589;
0;118;120;174;19;45;255;0;:0;129;114;11;0;45;251;0;:0;134;144;12;31;45;254;0;:0;25;124;32;10;45;255;0;/16.790648;42.583874;74.016998;2.217822;/4.611113;44.143105;65.710297;13.653486;
0;118;121;19;16;45;255;0;:0;128;114;1;1;45;253;0;:0;133;143;208;37;45;251;0;:0;74;122;224;21;45;252;0;/15.257324;42.735691;73.106117;5.386138;/2.649319;44.327065;64.573303;17.500105;
0;117;121;128;14;45;251;0;:0;129;113;247;1;45;252;0;:0;135;143;144;35;45;251;0;:0;119;121;135;15;45;252;0;/13.602550;42.887505;72.134506;8.801980;/1.670604;44.418839;64.006073;19.419134;
0;118;121;241;18;45;255;0;:0;129;113;236;2;45;254;0;:0;134;143;82;36;45;253;0;:0;128;120;35;19;45;253;0;/11.887050;43.054501;71.193260;12.326733;/-0.279732;44.601723;62.875729;23.243286;
0;118;122;90;10;45;254;0;:0;129;113;224;2;45;254;0;:0;134;143;20;42;45;255;0;:0;56;118;220;3;45;253;0;/10.293001;43.236675;70.252007;15.564357;/-2.216974;44.783382;61.752968;27.041763;
0;118;122;198;17;45;255;0;:0;129;113;213;2;45;254;0;:0;134;142;212;34;45;253;0;:0;75;117;154;9;45;255;0;/8.653408;43.403671;69.280396;18.752476;/-3.179321;44.873623;61.195225;28.928698;
0;117;123;54;14;45;255;0;:0;129;113;203;3;45;251;0;:0;134;142;152;49;45;251;0;:0;105;116;70;13;45;253;0;/6.953089;43.555485;68.369514;22.118813;/-5.088738;45.052670;60.088593;32.672615;
0;118;123;145;15;45;253;0;:0;129;113;192;2;45;253;0;:0;134;142;90;33;45;254;0;:0;21;115;7;3;45;255;0;/5.571580;43.722481;67.428268;25.277227;/-6.974148;45.229469;58.995872;36.369461;
0;119;124;0;17;45;255;0;:0;130;113;180;2;45;255;0;:0;134;142;29;37;45;254;0;:0;58;113;205;8;45;254;0;/3.886443;43.904659;66.502197;28.386139;/-7.906487;45.316895;58.455521;38.197559;
0;118;124;111;18;45;255;0;:0;129;113;172;2;45;254;0;:0;134;141;224;46;45;255;0;:0;97;112;130;10;45;251;0;/2.201306;44.026112;65.576134;31.663366;/-9.747704;45.489548;57.388416;41.807755;
0;118;124;218;12;45;251;0;:0;128;113;163;1;45;255;0;:0;134;141;164;40;45;255;0;:0;5;111;76;3;45;254;0;/0.576894;44.162743;64.665245;34.732674;/-11.554002;45.658928;56.341549;45.349480;
0;119;125;65;16;45;255;0;:0;128;113;153;1;45;254;0;:0;133;141;104;35;45;254;0;:0;46;110;21;6;45;254;0;/-0.986792;44.314556;63.754360;37.811882;/-12.442693;45.742260;55.826492;47.091991;
0;117;125;176;14;45;253;0;:0;128;113;153;4;45;255;0;:0;133;141;44;39;45;254;0;:0;70;108;226;8;45;254;0;/-2.671929;44.314556;62.843475;40.851486;/-14.188430;45.905960;54.814724;50.514973;
0;119;126;18;13;45;255;0;:0;128;113;151;4;45;251;0;:0;134;140;240;44;45;253;0;:0;233;107;190;2;45;255;0;/-4.159708;44.344921;61.932590;43.742573;/-15.888336;46.065361;53.829517;53.848091;
0;119;126;119;15;45;253;0;:0;129;113;137;1;45;251;0;:0;134;140;182;35;45;255;0;:0;12;106;172;8;45;251;0;/-5.693031;44.557461;61.052071;46.455444;/-16.719738;46.143326;53.347664;55.478275;
0;119;126;221;15;45;253;0;:0;130;113;121;1;45;253;0;:0;133;140;122;35;45;251;0;:0;52;105;117;7;45;254;0;/-7.241536;44.800362;60.141186;49.534653;/-18.342716;46.295513;52.407043;58.660553;
0;119;127;63;14;45;251;0;:0;129;113;109;1;45;255;0;:0;133;140;66;40;45;251;0;:0;204;104;103;5;45;251;0;/-8.729315;44.982540;59.291027;52.207920;/-19.908951;46.442379;51.499306;61.731571;
0;119;127;160;15;45;255;0;:0;129;113;99;2;45;253;0;:0;134;140;10;44;45;253;0;:0;243;103;96;7;45;251;0;/-10.201913;45.134354;58.440865;54.811882;/-20.669424;46.513691;51.058559;63.222683;
0;119;127;253;15;45;255;0;:0;128;113;90;2;45;253;0;:0;133;139;210;35;45;250;0;:0;13;102;69;8;45;255;0;/-11.613784;45.270985;57.590706;57.613861;/-22.142363;46.651810;50.204899;66.110764;
0;120;128;89;12;45;254;0;:0;130;113;82;2;45;255;0;:0;133;139;158;35;45;253;0;:0;186;101;75;10;45;253;0;/-13.010474;45.392437;56.801273;60.089108;/-23.547644;46.783585;49.390442;68.866196;
0;119;128;176;14;45;253;0;:0;128;113;76;2;45;255;0;:0;133;139;109;42;45;251;0;:0;223;100;88;7;45;255;0;/-14.331258;45.483528;56.057384;62.495049;/-24.223551;46.846966;48.998711;70.191490;
0;120;129;10;15;45;254;0;:0;128;113;70;1;45;254;0;:0;133;139;56;37;45;255;0;:0;221;99;90;11;45;254;0;/-15.697585;45.574615;55.252769;65.009903;/-25.519169;46.968456;48.247814;72.731888;
0;120;129;95;11;45;254;0;:0;130;113;61;2;45;253;0;:0;133;139;7;39;45;255;0;:0;142;98;126;6;45;254;0;/-16.988007;45.711246;54.508881;67.188118;/-26.736219;47.082584;47.542454;75.118240;
0;120;129;176;13;45;251;0;:0;130;113;51;2;45;253;0;:0;132;138;216;33;45;251;0;:0;167;97;176;14;45;254;0;/-18.217701;45.863060;53.795353;69.227722;/-27.313919;47.136753;47.207642;76.250977;
0;120;129;255;13;45;254;0;:0;128;113;49;2;45;254;0;:0;132;138;171;34;45;254;0;:0;185;96;206;10;45;254;0;/-19.417032;45.893425;53.112190;71.465347;/-28.404936;47.239059;46.575325;78.390198;
0;121;130;75;10;45;255;0;:0;128;113;49;3;45;254;0;:0;133;138;127;35;45;253;0;:0;109;96;15;12;45;254;0;/-20.570820;45.893425;52.444206;73.356438;/-29.406475;47.332977;45.994865;80.353981;
0;121;130;148;12;45;255;0;:0;128;113;49;4;45;253;0;:0;132;138;86;32;45;255;0;:0;126;95;87;10;45;255;0;/-21.679064;45.893425;51.821770;75.178215;/-29.872326;47.376659;45.724876;81.267410;
0;121;130;219;10;45;251;0;:0;129;113;48;5;45;252;0;:0;131;138;48;30;45;251;0;:0;129;94;156;13;45;255;0;/-22.756945;45.908607;51.244873;77.029701;/-30.731462;47.457222;45.226948;82.951973;
0;122;131;28;11;45;254;0;:0;130;113;36;3;45;255;0;:0;132;138;14;33;45;253;0;:0;67;93;250;8;45;253;0;/-23.743736;46.090782;50.728706;78.633667;/-31.490210;47.528370;44.787205;84.439697;
0;123;131;87;11;45;251;0;:0;129;113;24;2;45;254;0;:0;131;137;240;34;45;251;0;:0;79;93;105;13;45;255;0;/-24.639441;46.272961;50.273262;80.069305;/-31.830574;47.560287;44.589943;85.107071;
0;122;131;147;10;45;254;0;:0;128;113;18;3;45;251;0;:0;132;137;206;43;45;253;0;:0;73;92;208;13;45;251;0;/-25.550325;46.364048;49.757095;81.584160;/-32.430550;47.616547;44.242214;86.283485;
0;123;131;200;8;45;255;0;:0;128;113;18;3;45;255;0;:0;131;137;176;28;45;254;0;:0;22;92;89;10;45;254;0;/-26.354940;46.364048;49.301651;82.762375;/-32.919228;47.662373;43.958996;87.241669;
0;123;131;249;9;45;253;0;:0;128;113;18;4;45;250;0;:0;131;137;146;27;45;254;0;:0;14;91;241;11;45;253;0;/-27.098829;46.364048;48.846210;83.792076;/-33.120461;47.681240;43.842365;87.636238;
0;124;132;36;9;45;250;0;:0;128;113;18;4;45;255;0;:0;130;137;120;28;45;255;0;:0;17;91;133;10;45;253;0;/-27.751631;46.364048;48.451492;84.861389;/-33.433998;47.710640;43.660652;88.251015;
0;125;132;77;8;45;251;0;:0;128;113;18;4;45;255;0;:0;130;137;99;24;45;254;0;:0;224;91;49;8;45;251;0;/-28.374069;46.364048;48.132683;85.693069;/-33.625324;47.728580;43.549767;88.626152;
0;125;132;111;7;45;254;0;:0;128;113;18;3;45;255;0;:0;128;137;91;29;45;252;0;:0;204;90;245;9;45;255;0;/-28.890238;46.364048;48.011230;86.287132;/-33.673790;47.733128;43.521675;88.721191;
0;125;132;142;6;45;253;0;:0;128;113;18;3;45;254;0;:0;128;137;91;30;45;254;0;:0;189;90;194;10;45;254;0;/-29.360861;46.364048;48.011230;86.792076;/-33.690067;47.734653;43.512241;88.753105;
0;126;132;165;6;45;255;0;:0;128;113;18;4;45;254;0;:0;128;137;91;31;45;254;0;:0;170;90;161;8;45;254;0;/-29.710033;46.364048;48.011230;87.118813;/-28.884253;46.358273;48.028545;86.261902;
0;127;132;185;3;45;254;0;:0;128;113;18;4;45;253;0;:0;128;137;91;31;45;253;0;:0;128;90;153;9;45;251;0;/-30.013662;46.364048;48.011230;87.198021;/-28.866430;46.341076;48.080112;86.186775;
0;130;132;177;2;45;255;0;:0;128;113;18;0;45;254;0;:0;128;137;91;2;45;251;0;:0;110;90;168;1;45;251;0;/-29.892210;46.364048;48.011230;87.049507;/-28.796078;46.273190;48.283657;85.890221;
0;130;132;162;3;45;254;0;:0;128;113;18;0;45;255;0;:0;128;137;91;1;45;253;0;:0;108;90;185;1;45;254;0;/-29.664490;46.364048;48.011230;86.881187;/-28.680784;46.161942;48.617222;85.404236;
0;129;132;149;4;45;253;0;:0;128;113;18;0;45;252;0;:0;128;137;91;1;45;255;0;:0;90;90;212;1;45;255;0;/-29.467131;46.364048;48.011230;86.613861;/-28.606787;46.090542;48.831310;85.092316;
0;129;132;141;4;45;254;0;:0;128;113;18;0;45;255;0;:0;128;137;91;0;45;254;0;:0;93;90;243;1;45;254;0;/-29.345680;46.364048;48.011230;86.306931;/-28.427092;45.917152;49.351200;84.334862;
0;128;132;141;6;45;252;0;:0;128;113;18;0;45;251;0;:0;128;137;91;0;45;254;0;:0;100;90;252;4;45;253;0;/-29.345680;46.364048;48.011230;86.217819;/-28.206469;45.704269;49.989502;83.404884;
0;128;132;141;7;45;251;0;:0;128;113;18;0;45;253;0;:0;128;137;92;0;45;251;0;:0;101;91;20;7;45;251;0;/-29.345680;46.364048;48.026413;85.980202;/-28.081310;45.583504;50.351608;82.877319;
0;128;132;141;9;45;251;0;:0;128;113;18;0;45;252;0;:0;128;137;92;0;45;253;0;:0;32;91;67;7;45;251;0;/-29.345680;46.364048;48.026413;85.514854;/-27.802307;45.314285;51.158821;81.701248;
