0;128;113;117;4;45;255;0;:0;128;114;84;4;45;251;0;:0;128;147;104;33;45;252;0;:0;128;151;202;7;45;255;0;/44.861088;41.475632;87.073021;-67.900993;/45.000000;41.473690;86.003952;-67.477638;
0;128;113;117;5;45;251;0;:0;128;114;84;3;45;253;0;:0;128;147;104;33;45;255;0;:0;128;151;202;7;45;253;0;/44.861088;41.475632;87.073021;-67.900993;/44.861088;41.475632;87.073021;-67.900993;
0;128;113;117;5;45;251;0;:0;128;114;84;2;45;255;0;:0;128;147;104;32;45;251;0;:0;128;151;202;7;45;254;0;/44.861088;41.475632;87.073021;-67.900993;/44.857540;41.475914;87.071053;-67.893921;
0;128;113;117;2;45;255;0;:0;128;114;84;4;45;253;0;:0;128;147;104;2;45;252;0;:0;128;151;203;0;45;253;0;/44.861088;41.475632;87.073021;-67.910889;/44.849270;41.476574;87.066467;-67.877426;
0;128;113;117;2;45;255;0;:0;128;114;84;4;45;255;0;:0;128;147;104;1;45;254;0;:0;128;151;203;0;45;255;0;/44.861088;41.475632;87.073021;-67.910889;/44.807758;41.479881;87.043449;-67.794640;
0;128;113;117;2;45;250;0;:0;128;114;84;4;45;255;0;:0;128;147;104;2;45;251;0;:0;128;151;203;0;45;254;0;/44.861088;41.475632;87.073021;-67.910889;/44.718491;41.486996;86.993942;-67.616615;
0;128;113;117;2;45;253;0;:0;128;114;84;4;45;254;0;:0;128;147;104;2;45;254;0;:0;128;151;203;1;45;250;0;/44.861088;41.475632;87.073021;-67.910889;/44.650997;41.492371;86.956512;-67.482010;
0;128;113;117;0;45;251;0;:0;128;114;84;4;45;255;0;:0;128;147;104;3;45;251;0;:0;129;151;202;4;45;254;0;/44.861088;41.475632;87.073021;-67.900993;/44.461437;41.507477;86.851395;-67.103973;
0;128;113;117;0;45;253;0;:0;128;114;84;5;45;254;0;:0;128;147;104;3;45;255;0;:0;131;151;201;8;45;251;0;/44.861088;41.475632;87.073021;-67.891090;/44.188690;41.529209;86.700142;-66.560036;
0;128;113;117;0;45;253;0;:0;128;114;84;6;45;255;0;:0;128;147;104;6;45;251;0;:0;229;151;145;4;45;255;0;/44.861088;41.475632;87.073021;-67.336632;/44.017635;41.542839;86.605286;-66.218903;
0;128;113;118;3;45;251;0;:0;129;114;83;6;45;253;0;:0;128;147;104;9;45;251;0;:0;193;151;80;2;45;251;0;/44.845905;41.490814;87.073021;-66.693069;/43.600166;41.576103;86.373772;-65.386345;
0;126;113;127;4;45;250;0;:0;128;114;74;2;45;250;0;:0;128;147;104;11;45;255;0;:0;128;151;58;6;45;251;0;/44.709274;41.627445;87.073021;-66.475250;/43.075436;41.617912;86.082779;-64.339882;
