0;128;113;116;5;45;255;0;:0;128;114;74;13;45;255;0;:0;128;147;83;25;45;251;0;:0;128;151;115;9;45;254;0;/44.876270;41.627445;86.754211;-67.039604;/45.000000;41.473690;86.003952;-67.477638;
0;128;113;116;4;45;253;0;:0;128;114;74;13;45;251;0;:0;128;147;83;24;45;255;0;:0;128;151;115;9;45;255;0;/44.876270;41.627445;86.754211;-67.039604;/44.876270;41.627445;86.754211;-67.039604;
0;128;113;116;4;45;253;0;:0;128;114;74;13;45;254;0;:0;128;147;83;25;45;255;0;:0;128;151;115;8;45;253;0;/44.876270;41.627445;86.754211;-67.039604;/44.875820;41.627480;86.753967;-67.038712;
0;128;113;116;2;45;251;0;:0;128;114;74;5;45;251;0;:0;128;147;84;2;45;253;0;:0;128;151;112;0;45;254;0;/44.876270;41.627445;86.769394;-67.009903;/44.864449;41.628365;86.747704;-67.016167;
0;128;113;116;2;45;253;0;:0;128;114;74;4;45;254;0;:0;128;147;84;2;45;254;0;:0;128;151;112;0;45;253;0;/44.876270;41.627445;86.769394;-67.009903;/44.822929;41.631592;86.724854;-66.933830;
0;128;113;116;2;45;255;0;:0;128;114;74;4;45;255;0;:0;128;147;84;2;45;254;0;:0;128;151;112;0;45;253;0;/44.876270;41.627445;86.769394;-67.009903;/44.785282;41.634518;86.704132;-66.859177;
0;128;113;116;2;45;254;0;:0;128;114;74;4;45;254;0;:0;128;147;84;2;45;251;0;:0;134;151;108;0;45;253;0;/44.876270;41.627445;86.769394;-66.970299;/44.666138;41.643780;86.638557;-66.622925;
0;128;113;116;1;45;255;0;:0;128;114;74;4;45;253;0;:0;128;147;84;3;45;255;0;:0;128;151;106;0;45;251;0;/44.876270;41.627445;86.769394;-66.950493;/44.476543;41.658516;86.534203;-66.246964;
0;128;113;117;0;45;252;0;:0;128;114;74;3;45;255;0;:0;128;147;84;4;45;251;0;:0;178;151;86;2;45;255;0;/44.861088;41.627445;86.769394;-66.752472;/44.351269;41.668255;86.465256;-65.998550;
0;128;113;117;0;45;253;0;:0;128;114;74;2;45;255;0;:0;128;147;84;6;45;251;0;:0;189;151;32;0;45;255;0;/44.861088;41.627445;86.769394;-66.217819;/44.032658;41.693024;86.289894;-65.366760;
0;128;113;117;1;45;253;0;:0;128;114;74;2;45;250;0;:0;128;147;84;8;45;251;0;:0;132;151;23;2;45;253;0;/44.861088;41.627445;86.769394;-66.128716;/43.615105;41.725479;86.060081;-64.538780;
0;126;113;124;4;45;254;0;:0;128;114;74;2;45;253;0;:0;128;147;84;13;45;254;0;:0;223;150;219;2;45;251;0;/44.754818;41.627445;86.769394;-65.534653;/43.366554;41.744801;85.923279;-64.045921;
0;125;113;153;4;45;254;0;:0;128;114;74;0;45;251;0;:0;128;147;84;22;45;253;0;:0;242;150;129;1;45;254;0;/44.314556;41.627445;86.769394;-64.643562;/42.785473;41.789970;85.603462;-62.893669;
0;125;113;188;6;45;255;0;:0;128;114;74;0;45;255;0;:0;128;147;84;33;45;255;0;:0;180;150;76;3;45;251;0;/43.783207;41.627445;86.769394;-64.118813;/42.087650;41.844212;85.219391;-61.509926;
0;125;113;219;6;45;252;0;:0;128;114;74;0;45;254;0;:0;128;147;84;48;45;255;0;:0;43;149;224;3;45;251;0;/43.312584;41.627445;86.769394;-63.049503;/41.693535;41.874847;85.002472;-60.728413;
0;124;114;4;6;45;251;0;:0;128;114;74;0;45;254;0;:0;132;147;68;53;45;254;0;:0;62;149;71;0;45;254;0;/42.690144;41.627445;86.526489;-61.534653;/40.812840;41.943310;84.517746;-58.982048;
0;125;114;40;8;45;253;0;:0;128;114;74;0;45;251;0;:0;132;147;28;26;45;255;0;:0;190;148;244;7;45;254;0;/42.143616;41.627445;85.919228;-60.712872;/39.807156;42.021484;83.964233;-56.987831;
0;124;114;84;6;45;255;0;:0;128;114;74;3;45;253;0;:0;131;146;249;26;45;253;0;:0;122;148;86;4;45;251;0;/41.475632;41.627445;85.387878;-59.148514;/39.257114;42.064240;83.661499;-55.897129;
0;123;114;137;6;45;253;0;:0;128;114;74;7;45;255;0;:0;132;146;214;31;45;251;0;:0;142;147;122;3;45;253;0;/40.671017;41.627445;84.856529;-56.970299;/38.062687;42.157085;83.004097;-53.528645;
0;124;114;189;4;45;253;0;:0;129;114;63;3;45;251;0;:0;130;146;188;20;45;251;0;:0;227;147;4;1;45;253;0;/39.881584;41.794441;84.461815;-55.801979;/36.743427;42.259636;82.277992;-50.912624;
0;123;114;246;6;45;255;0;:0;130;114;43;1;45;253;0;:0;132;146;162;40;45;254;0;:0;214;146;45;8;45;255;0;/39.016243;42.098072;84.067101;-53.673267;/36.037617;42.314503;81.889526;-49.513042;
0;121;115;60;8;45;255;0;:0;128;114;32;0;45;255;0;:0;132;146;120;34;45;251;0;:0;226;145;19;2;45;255;0;/37.953545;42.265064;83.429482;-50.881187;/34.535507;42.431267;81.062782;-46.534447;
0;122;115;132;6;45;250;0;:0;128;114;28;0;45;253;0;:0;132;146;76;30;45;254;0;:0;6;144;117;2;45;255;0;/36.860481;42.325790;82.761497;-49.316833;/32.916000;42.557156;80.171425;-43.323051;
0;121;115;196;18;45;255;0;:0;128;114;28;2;45;255;0;:0;133;146;35;38;45;253;0;:0;34;143;126;7;45;255;0;/35.888870;42.325790;82.139061;-46.871288;/32.063671;42.623409;79.702309;-41.632931;
0;120;116;33;9;45;255;0;:0;128;114;28;9;45;250;0;:0;133;145;234;38;45;251;0;:0;252;142;53;1;45;251;0;/34.476997;42.325790;81.273720;-43.613861;/30.277269;42.762272;78.719093;-38.090591;
0;120;116;122;10;45;255;0;:0;129;114;16;4;45;251;0;:0;131;145;192;29;45;251;0;:0;55;141;69;6;45;253;0;/33.125851;42.507969;80.636101;-41.237625;/28.387039;42.909206;77.678734;-34.342369;
0;120;116;210;11;45;254;0;:0;131;113;248;0;45;251;0;:0;133;145;143;36;45;255;0;:0;115;140;53;22;45;255;0;/31.789888;42.872322;79.892212;-38.544556;/27.405113;42.985535;77.138298;-32.395264;
0;117;117;64;8;45;251;0;:0;129;113;235;0;45;255;0;:0;135;145;76;33;45;251;0;:0;161;138;212;16;45;254;0;/30.119932;43.069679;78.875053;-35.049503;/25.372295;43.143551;76.019455;-28.364300;
0;120;117;164;3;45;253;0;:0;128;113;232;0;45;254;0;:0;132;145;22;34;45;253;0;:0;158;137;140;4;45;254;0;/28.601789;43.115227;78.055260;-31.801981;/23.254223;43.308193;74.853699;-24.164280;
0;118;118;13;13;45;250;0;:0;128;113;232;3;45;254;0;:0;134;144;224;35;45;254;0;:0;132;136;93;20;45;255;0;/27.007742;43.115227;77.235458;-28.801981;/22.165874;43.392796;74.254684;-22.006144;
0;117;118;135;6;45;255;0;:0;130;113;226;4;45;254;0;:0;134;144;154;40;45;255;0;:0;160;134;248;15;45;254;0;/25.155609;43.206314;76.172760;-25.267326;/19.936172;43.566116;73.027481;-17.584766;
0;119;118;245;2;45;253;0;:0;130;113;205;1;45;250;0;:0;132;144;92;26;45;255;0;:0;42;133;141;3;45;252;0;/23.485653;43.525124;75.231514;-21.673267;/17.643654;43.744324;71.765709;-13.038828;
0;118;119;105;9;45;255;0;:0;130;113;190;0;45;254;0;:0;134;144;31;39;45;251;0;:0;138;132;52;14;45;255;0;/21.724607;43.752846;74.305450;-18.257425;/16.476885;43.835018;71.123528;-10.725193;
0;115;119;236;6;45;254;0;:0;128;113;182;0;45;254;0;:0;134;143;210;36;45;254;0;:0;160;130;188;15;45;255;0;/19.735842;43.874294;73.136475;-14.534654;/14.108638;44.019112;69.820076;-6.029088;
0;118;120;89;5;45;254;0;:0;128;113;180;2;45;254;0;:0;133;143;142;28;45;253;0;:0;142;129;87;16;45;254;0;/18.081068;43.904659;72.104141;-11.000000;/11.702739;44.206127;68.495895;-1.258324;
0;116;120;215;12;45;253;0;:0;128;113;180;4;45;255;0;:0;135;143;76;45;45;255;0;:0;153;127;225;16;45;254;0;/16.168209;43.904659;71.102165;-7.297029;/10.488968;44.300480;67.827850;1.148518;
0;115;121;102;10;45;250;0;:0;131;113;161;1;45;255;0;:0;136;142;252;47;45;253;0;:0;157;126;105;16;45;251;0;/13.997267;44.193108;69.887657;-3.574257;/8.046481;44.490341;66.483536;5.991833;
0;118;121;233;1;45;253;0;:0;130;113;140;0;45;255;0;:0;132;142;184;25;45;255;0;:0;157;124;242;16;45;253;0;/12.008501;44.511917;68.855316;0.138614;/5.593102;44.681049;65.133224;10.856750;
0;117;122;96;12;45;253;0;:0;129;113;131;0;45;253;0;:0;134;142;122;58;45;251;0;:0;164;123;137;14;45;253;0;/10.201913;44.648548;67.914070;3.712871;/4.365730;44.776459;64.457695;13.290560;
0;115;122;242;8;45;251;0;:0;129;113;122;2;45;253;0;:0;136;142;36;45;45;255;0;:0;164;122;12;15;45;254;0;/7.985425;44.785183;66.608467;7.485148;/1.916438;44.966846;63.109634;18.147371;
0;117;123;119;1;45;255;0;:0;129;113;113;0;45;254;0;:0;134;141;218;43;45;254;0;:0;163;120;141;16;45;251;0;/5.966297;44.921814;65.485046;11.277227;/-0.516536;45.155972;61.770557;22.971825;
0;117;123;246;12;45;253;0;:0;128;113;112;4;45;253;0;:0;134;141;152;40;45;253;0;:0;164;119;37;15;45;255;0;/4.038257;44.936996;64.483070;14.841584;/-2.922435;45.342987;60.446377;27.742588;
0;114;124;139;26;45;254;0;:0;131;113;97;2;45;251;0;:0;137;141;66;45;45;254;0;:0;159;117;168;15;45;253;0;/1.776226;45.164715;63.177467;18.613861;/-4.111917;45.435452;59.791702;30.101265;
0;114;125;39;5;45;255;0;:0;130;113;78;0;45;251;0;:0;136;140;232;36;45;255;0;:0;160;116;49;16;45;253;0;/-0.592075;45.453163;61.811142;22.326733;/-6.457450;45.617775;58.500748;34.752327;
0;117;125;169;13;45;251;0;:0;128;113;69;0;45;253;0;:0;134;140;164;31;45;253;0;:0;162;114;182;15;45;255;0;/-2.565660;45.589798;60.778805;26.079208;/-8.749969;45.795982;57.238972;39.298267;
0;117;126;42;34;45;250;0;:0;129;113;64;1;45;251;0;:0;134;140;100;36;45;255;0;:0;163;113;78;15;45;255;0;/-4.524062;45.665703;59.807194;29.643564;/-9.873269;45.883301;56.620724;41.525707;
0;115;126;179;9;45;255;0;:0;129;113;48;0;45;253;0;:0;135;140;30;46;45;255;0;:0;159;111;212;16;45;254;0;/-6.603917;45.908607;58.744495;33.386139;/-12.068021;46.053905;55.412758;45.877781;
0;118;127;45;2;45;255;0;:0;129;113;39;0;45;251;0;:0;133;139;218;52;45;253;0;:0;158;110;92;15;45;255;0;/-8.456050;46.045238;57.712158;37.108910;/-14.186092;46.218548;54.246998;50.077801;
0;118;127;162;8;45;254;0;:0;128;113;37;1;45;254;0;:0;133;139;155;42;45;255;0;:0;154;108;230;16;45;253;0;/-10.232275;46.075600;56.755730;40.811882;/-15.213671;46.298424;53.681431;52.115429;
0;117;128;34;8;45;253;0;:0;129;113;21;1;45;254;0;:0;136;139;82;48;45;254;0;:0;155;107;112;16;45;253;0;/-12.175497;46.318504;55.647484;44.514851;/-17.200836;46.452892;52.587719;56.055870;
0;119;128;145;15;45;254;0;:0;129;113;12;0;45;255;0;:0;133;139;20;31;45;251;0;:0;155;105;252;16;45;253;0;/-13.860634;46.455135;54.706238;48.198021;/-19.091066;46.599827;51.547356;59.804092;
0;118;128;255;7;45;253;0;:0;128;113;7;1;45;255;0;:0;133;138;218;38;45;251;0;:0;147;104;136;17;45;253;0;/-15.530590;46.531044;53.825714;51.881187;/-19.997646;46.670300;51.048386;61.601791;
0;118;129;116;12;45;254;0;:0;128;112;253;1;45;253;0;:0;134;138;168;52;45;255;0;:0;148;103;40;17;45;255;0;/-17.306816;46.682858;53.066643;55.366337;/-21.729797;46.804943;50.095032;65.036552;
0;120;129;217;16;45;255;0;:0;128;112;248;1;45;252;0;:0;132;138;104;32;45;251;0;:0;141;101;184;18;45;253;0;/-18.840139;46.758766;52.095032;59.009899;/-23.349306;46.930832;49.203674;68.247948;
0;120;130;56;11;45;251;0;:0;130;112;242;1;45;255;0;:0;132;138;59;49;45;253;0;:0;139;100;76;19;45;254;0;/-20.282373;46.849854;51.411869;62.613861;/-24.115295;46.990376;48.782082;69.766861;
0;119;130;158;7;45;254;0;:0;128;112;228;0;45;253;0;:0;134;138;4;60;45;255;0;:0;122;98;234;21;45;254;0;/-21.830877;47.062393;50.576893;66.118813;/-25.557224;47.102463;47.988461;72.626122;
0;121;130;243;4;45;255;0;:0;128;112;222;0;45;255;0;:0;131;137;211;45;45;251;0;:0;81;97;157;9;45;254;0;/-23.121298;47.153481;49.833004;69.415840;/-26.876484;47.205013;47.262356;75.242142;
0;121;131;66;8;45;254;0;:0;128;112;222;2;45;254;0;:0;132;137;168;43;45;251;0;:0;3;96;96;5;45;255;0;/-24.320631;47.153481;49.180202;72.554459;/-27.489393;47.252655;46.925018;76.457512;
0;121;131;151;8;45;250;0;:0;129;112;216;3;45;253;0;:0;132;137;120;38;45;253;0;:0;153;95;76;7;45;253;0;/-25.611052;47.244572;48.451492;75.287132;/-28.620953;47.340614;46.302223;78.701332;
0;122;131;223;4;45;251;0;:0;128;112;211;2;45;251;0;:0;129;137;87;29;45;254;0;:0;195;94;231;10;45;254;0;/-26.704113;47.320477;47.950508;76.287132;/-29.626638;47.418789;45.748707;80.695549;
0;123;132;29;12;45;252;0;:0;128;112;207;2;45;251;0;:0;131;137;59;39;45;255;0;:0;242;94;36;22;45;253;0;/-27.645361;47.381203;47.525429;78.217819;/-30.082502;47.454227;45.497803;81.599503;
0;123;132;95;7;45;254;0;:0;128;112;207;3;45;251;0;:0;132;137;22;50;45;255;0;:0;110;93;30;0;45;255;0;/-28.647335;47.381203;46.963715;80.811882;/-30.901447;47.517887;45.047066;83.223427;
0;123;132;148;9;45;255;0;:0;129;112;200;2;45;254;0;:0;130;136;244;30;45;253;0;:0;139;92;233;3;45;253;0;/-29.451950;47.487473;46.447548;81.336632;/-31.599270;47.572128;44.662991;84.607170;
0;124;132;193;8;45;250;0;:0;128;112;190;0;45;254;0;:0;130;136;224;33;45;251;0;:0;173;92;128;32;45;254;0;/-30.135113;47.639286;46.143917;82.376236;/-31.904072;47.595821;44.495235;85.211571;
0;124;132;241;6;45;255;0;:0;128;112;186;1;45;253;0;:0;130;136;202;43;45;255;0;:0;81;91;149;3;45;255;0;/-30.863821;47.700012;45.809925;84.702972;/-32.428902;47.636620;44.206371;86.252281;
0;125;133;23;4;45;253;0;:0;128;112;186;0;45;251;0;:0;128;136;190;34;45;255;0;:0;129;91;114;3;45;254;0;/-31.440716;47.700012;45.627750;85.049507;/-32.846455;47.669075;43.976559;87.080261;
0;125;133;53;7;45;254;0;:0;128;112;186;2;45;251;0;:0;128;136;190;51;45;251;0;:0;40;91;36;12;45;253;0;/-31.896158;47.700012;45.627750;85.821785;/-33.017540;47.682377;43.882393;87.419518;
0;125;133;85;5;45;254;0;:0;128;112;186;2;45;251;0;:0;130;136;184;77;45;254;0;:0;222;90;178;2;45;255;0;/-32.381962;47.700012;45.536663;86.950493;/-33.290340;47.703583;43.732246;87.960464;
0;127;133;106;5;45;253;0;:0;128;112;186;2;45;252;0;:0;132;136;150;49;45;253;0;:0;129;90;160;3;45;254;0;/-32.700771;47.700012;45.020493;87.128716;/-33.479935;47.718319;43.627895;88.336426;
0;126;133;123;5;45;253;0;:0;128;112;186;2;45;254;0;:0;128;136;138;33;45;254;0;:0;210;90;119;9;45;253;0;/-32.958858;47.700012;44.838318;87.534653;/-33.547443;47.723568;43.590740;88.470291;
0;127;133;138;5;45;254;0;:0;128;112;186;2;45;253;0;:0;128;136;138;38;45;253;0;:0;170;90;67;6;45;255;0;/-33.186577;47.700012;44.838318;88.049507;/-33.636726;47.730507;43.541599;88.647331;
0;128;133;147;5;45;251;0;:0;128;112;186;3;45;254;0;:0;128;136;138;40;45;255;0;:0;128;90;63;6;45;255;0;/-33.323212;47.700012;44.838318;88.089111;/-33.678246;47.733734;43.518749;88.729668;
0;128;133;152;7;45;254;0;:0;128;112;186;4;45;251;0;:0;128;136;138;43;45;254;0;:0;129;90;62;12;45;255;0;/-33.399117;47.700012;44.838318;88.099007;/-33.686520;47.734379;43.514194;88.746071;
