0;128;113;152;6;45;254;0;:0;128;114;157;3;45;253;0;:0;128;148;82;32;45;253;0;:0;128;151;188;1;45;255;0;/44.329739;40.367390;90.625473;-67.762375;/45.000000;41.473690;86.003952;-67.477638;
0;128;113;152;6;45;255;0;:0;128;114;157;3;45;251;0;:0;128;148;82;31;45;255;0;:0;128;151;188;1;45;254;0;/44.329739;40.367390;90.625473;-67.762375;/44.329739;40.367390;90.625473;-67.762375;
0;128;113;152;6;45;250;0;:0;128;114;157;3;45;255;0;:0;128;148;82;32;45;254;0;:0;128;151;188;0;45;253;0;/44.329739;40.367390;90.625473;-67.762375;/44.313576;40.368916;90.615715;-67.729950;
0;128;113;152;2;45;254;0;:0;128;114;157;0;45;255;0;:0;128;148;82;2;45;255;0;:0;128;151;188;0;45;255;0;/44.329739;40.367390;90.625473;-67.762375;/44.185890;40.380974;90.538605;-67.473801;
0;128;113;152;2;45;251;0;:0;128;114;157;0;45;255;0;:0;128;148;82;2;45;255;0;:0;128;151;188;0;45;253;0;/44.329739;40.367390;90.625473;-67.762375;/43.934673;40.404694;90.386909;-66.969833;
0;128;113;152;1;45;255;0;:0;128;114;157;0;45;254;0;:0;128;148;82;2;45;254;0;:0;128;151;188;0;45;254;0;/44.329739;40.367390;90.625473;-67.762375;/43.764095;40.420803;90.283905;-66.627640;
0;128;113;152;0;45;253;0;:0;128;114;157;0;45;254;0;:0;128;148;82;2;45;255;0;:0;174;151;176;1;45;255;0;/44.329739;40.367390;90.625473;-67.643562;/43.335709;40.461254;90.025215;-65.768250;
0;128;113;152;0;45;255;0;:0;128;114;157;0;45;253;0;:0;128;148;82;3;45;254;0;:0;138;151;154;2;45;254;0;/44.329739;40.367390;90.625473;-67.425743;/42.794628;40.512348;89.698479;-64.682785;
0;128;113;153;0;45;255;0;:0;128;114;157;0;45;255;0;:0;128;148;82;3;45;255;0;:0;197;151;123;5;45;253;0;/44.314556;40.367390;90.625473;-67.118813;/42.483181;40.541756;89.510406;-64.057991;
0;128;113;153;0;45;255;0;:0;128;114;157;0;45;255;0;:0;128;148;82;5;45;254;0;:0;248;151;47;5;45;254;0;/44.314556;40.367390;90.625473;-66.366333;/41.781181;40.608044;89.086494;-62.649715;
0;128;113;153;0;45;253;0;:0;128;114;157;0;45;255;0;:0;128;148;82;6;45;255;0;:0;238;150;219;3;45;255;0;/44.314556;40.367390;90.625473;-65.534653;/40.977325;40.683952;88.601074;-61.037102;
0;128;113;154;3;45;253;0;:0;128;114;157;0;45;251;0;:0;128;148;82;8;45;253;0;:0;26;150;120;4;45;254;0;/44.299377;40.367390;90.625473;-64.554459;/40.538555;40.725384;88.336121;-60.156883;
0;127;113;158;5;45;255;0;:0;128;114;157;0;45;255;0;:0;128;148;82;9;45;255;0;:0;74;149;246;5;45;254;0;/44.238651;40.367390;90.625473;-63.267326;/39.590034;40.814953;87.763344;-58.254059;
0;126;113;175;3;45;254;0;:0;128;114;157;0;45;255;0;:0;128;148;82;11;45;253;0;:0;37;149;112;3;45;253;0;/43.980564;40.367390;90.625473;-61.940594;/38.550495;40.913113;87.135605;-56.168636;
0;125;113;198;4;45;251;0;:0;128;114;157;0;45;251;0;:0;128;148;82;14;45;253;0;:0;84;148;227;7;45;253;0;/43.631393;40.367390;90.625473;-60.544556;/37.997944;40.965290;86.801941;-55.060165;
0;125;113;233;8;45;255;0;:0;128;114;157;0;45;251;0;:0;128;148;82;20;45;255;0;:0;125;148;50;4;45;255;0;/43.100044;40.367390;90.625473;-58.792080;/36.829994;41.075577;86.096657;-52.717144;
0;124;114;12;6;45;254;0;:0;128;114;157;0;45;255;0;:0;128;148;82;24;45;253;0;:0;79;147;142;6;45;255;0;/42.568695;40.367390;90.625473;-57.168316;/35.581860;41.193436;85.342957;-50.213257;
0;124;114;55;8;45;255;0;:0;128;114;157;1;45;250;0;:0;128;148;82;30;45;255;0;:0;135;146;217;3;45;255;0;/41.915894;40.367390;90.625473;-55.376236;/34.929073;41.255077;84.948769;-48.903709;
0;123;114;104;8;45;251;0;:0;128;114;157;1;45;255;0;:0;128;148;82;39;45;255;0;:0;180;146;4;6;45;251;0;/41.172005;40.367390;90.625473;-53.267326;/33.568783;41.383526;84.127335;-46.174831;
0;123;114;157;8;45;253;0;:0;128;114;157;2;45;251;0;:0;128;148;82;43;45;254;0;:0;131;145;58;9;45;255;0;/40.367390;40.367390;90.625473;-51.267326;/32.139145;41.518524;83.264030;-43.306831;
0;123;114;214;8;45;255;0;:0;128;114;157;2;45;255;0;:0;132;148;72;78;45;251;0;:0;183;144;89;6;45;253;0;/39.502048;40.367390;90.473656;-49.039604;/30.644487;41.659664;82.361465;-40.308399;
0;122;115;23;13;45;254;0;:0;128;114;157;2;45;255;0;:0;132;148;26;42;45;251;0;:0;227;143;108;5;45;254;0;/38.515255;40.367390;89.775314;-46.693069;/29.874132;41.732407;81.896278;-38.762993;
0;122;115;90;13;45;251;0;:0;128;114;157;4;45;251;0;:0;132;147;226;50;45;251;0;:0;9;142;84;4;45;251;0;/37.498100;40.367390;88.925156;-43.920792;/28.290077;41.881985;80.939720;-35.585220;
0;122;115;162;8;45;251;0;:0;128;114;157;4;45;255;0;:0;134;147;168;41;45;255;0;:0;177;141;94;1;45;253;0;/36.405037;40.367390;88.044632;-41.485149;/26.651842;42.036682;79.950455;-32.298756;
0;121;115;237;12;45;251;0;:0;128;114;157;5;45;253;0;:0;133;147;111;38;45;253;0;:0;229;140;100;5;45;255;0;/35.266434;40.367390;87.179291;-39.009899;/25.813761;42.115818;79.444366;-30.617483;
