0;128;113;116;4;45;255;0;:0;128;114;80;0;45;254;0;:0;128;147;130;28;45;253;0;:0;128;151;109;10;45;254;0;/44.876270;41.536358;87.467735;-66.980202;/45.000000;41.473690;86.003952;-67.477638;
0;128;113;116;5;45;255;0;:0;128;114;80;0;45;251;0;:0;128;147;130;28;45;251;0;:0;128;151;109;9;45;251;0;/44.876270;41.536358;87.467735;-66.980202;/44.876270;41.536358;87.467735;-66.980202;
0;128;113;116;4;45;255;0;:0;128;114;80;0;45;254;0;:0;128;147;130;26;45;251;0;:0;128;151;109;7;45;253;0;/44.876270;41.536358;87.467735;-66.980202;/44.811527;41.541466;87.431511;-66.851868;
0;128;113;116;2;45;250;0;:0;128;114;80;0;45;253;0;:0;128;147;130;3;45;253;0;:0;129;151;108;0;45;251;0;/44.876270;41.536358;87.467735;-66.970299;/44.620201;41.556561;87.324471;-66.472626;
0;128;113;116;1;45;255;0;:0;128;114;80;0;45;253;0;:0;128;147;130;2;45;255;0;:0;132;151;106;1;45;253;0;/44.876270;41.536358;87.467735;-66.950493;/44.478436;41.567745;87.245163;-66.191620;
0;128;113;117;0;45;254;0;:0;128;114;80;0;45;255;0;:0;128;147;130;3;45;253;0;:0;213;151;61;0;45;255;0;/44.861088;41.536358;87.467735;-66.504951;/44.105431;41.597172;87.036476;-65.452248;
0;128;113;117;0;45;253;0;:0;128;114;80;0;45;251;0;:0;128;147;130;4;45;251;0;:0;127;151;26;1;45;253;0;/44.861088;41.536358;87.467735;-66.158417;/43.616753;41.635723;86.763077;-64.483604;
0;128;113;118;4;45;250;0;:0;128;114;80;0;45;252;0;:0;128;147;130;7;45;254;0;:0;230;150;233;7;45;253;0;/44.845905;41.536358;87.467735;-65.673264;/43.330406;41.658314;86.602867;-63.916004;
0;124;113;141;6;45;255;0;:0;128;114;80;0;45;254;0;:0;128;147;130;10;45;253;0;:0;20;150;126;3;45;254;0;/44.496735;41.536358;87.467735;-64.613861;/42.676414;41.709911;86.236984;-62.619671;
0;118;113;182;4;45;255;0;:0;128;114;80;0;45;253;0;:0;128;147;130;14;45;251;0;:0;160;150;65;1;45;251;0;/43.874294;41.536358;87.467735;-64.009903;/41.917667;41.769768;85.812485;-61.115688;
0;125;113;214;8;45;253;0;:0;128;114;80;1;45;253;0;:0;128;147;130;24;45;253;0;:0;94;149;217;10;45;254;0;/43.388489;41.536358;87.467735;-62.980198;/41.500374;41.802692;85.579025;-60.288536;
0;123;114;7;5;45;255;0;:0;128;114;80;2;45;253;0;:0;128;147;130;34;45;254;0;:0;91;149;26;0;45;254;0;/42.644600;41.536358;87.467735;-61.089108;/40.592678;41.874302;85.071198;-58.489311;
0;125;114;48;4;45;251;0;:0;128;114;80;4;45;250;0;:0;128;147;130;42;45;253;0;:0;155;148;205;2;45;253;0;/42.022163;41.536358;87.467735;-60.326733;/39.591137;41.953316;84.510864;-56.504074;
0;123;114;94;7;45;255;0;:0;128;114;80;6;45;254;0;:0;133;147;109;48;45;254;0;:0;204;148;100;40;45;254;0;/41.323818;41.536358;87.148926;-59.287128;/39.056541;41.995491;84.211769;-55.444401;
0;122;114;151;5;45;253;0;:0;130;114;68;4;45;253;0;:0;134;147;50;29;45;253;0;:0;218;147;63;4;45;255;0;/40.458477;41.718536;86.253220;-56.386139;/37.922421;42.084965;83.577271;-53.196362;
0;124;114;201;4;45;255;0;:0;130;114;49;1;45;251;0;:0;132;147;0;20;45;254;0;:0;150;146;201;0;45;255;0;/39.699406;42.006981;85.494148;-55.217823;/36.705372;42.180981;82.896362;-50.783939;
0;122;115;4;12;45;253;0;:0;129;114;37;0;45;251;0;:0;132;146;218;31;45;251;0;:0;230;146;36;16;45;254;0;/38.803703;42.189159;84.917259;-53.584160;/36.067112;42.231335;82.539276;-49.518784;
0;122;115;73;6;45;255;0;:0;128;114;31;2;45;255;0;:0;131;146;180;26;45;254;0;:0;201;145;0;1;45;255;0;/37.756184;42.280247;84.340363;-50.693069;/34.733849;42.336517;81.793358;-46.876007;
0;123;115;135;8;45;255;0;:0;128;114;28;1;45;251;0;:0;130;146;148;26;45;254;0;:0;209;144;135;2;45;251;0;/36.814938;42.325790;83.854561;-49.495049;/33.328564;42.447384;81.007141;-44.090469;
0;122;115;202;7;45;254;0;:0;128;114;28;3;45;254;0;:0;132;146;111;29;45;251;0;:0;47;143;173;23;45;251;0;/35.797783;42.325790;83.292847;-47.336632;/32.600281;42.504841;80.599693;-42.646873;
