0;128;113;143;0;45;253;0;:0;128;114;157;0;45;255;0;:0;128;148;32;0;45;255;0;:0;128;150;175;0;45;254;0;/44.466370;40.367390;89.866402;-65.099007;/44.466370;40.367390;89.866402;-65.099007;
0;128;113;143;0;45;251;0;:0;128;114;157;0;45;253;0;:0;128;148;32;0;45;255;0;:0;128;150;175;0;45;251;0;/44.466370;40.367390;89.866402;-65.099007;/44.466370;40.367390;89.866402;-65.099007;
0;128;113;143;0;45;255;0;:0;128;114;157;0;45;254;0;:0;128;148;32;0;45;250;0;:0;128;150;175;0;45;255;0;/44.466370;40.367390;89.866402;-65.099007;/44.401962;40.373463;89.828201;-64.972221;
0;128;113;143;0;45;254;0;:0;128;114;157;0;45;255;0;:0;128;148;32;0;45;254;0;:0;128;150;175;0;45;251;0;/44.466370;40.367390;89.866402;-65.099007;/44.211639;40.391403;89.715324;-64.597565;
0;128;113;143;0;45;255;0;:0;128;114;157;0;45;255;0;:0;128;148;32;0;45;255;0;:0;128;150;175;0;45;253;0;/44.466370;40.367390;89.866402;-65.099007;/43.899734;40.420803;89.530334;-63.983578;
0;128;113;143;0;45;254;0;:0;128;114;157;0;45;254;0;:0;128;148;32;0;45;251;0;:0;131;150;168;1;45;251;0;/44.466370;40.367390;89.866402;-65.029701;/43.699551;40.439671;89.411606;-63.589512;
0;128;113;143;0;45;254;0;:0;128;114;157;0;45;255;0;:0;128;148;32;0;45;254;0;:0;192;150;136;1;45;253;0;/44.466370;40.367390;89.866402;-64.712868;/43.213425;40.485497;89.123283;-62.632565;
0;128;113;144;1;45;255;0;:0;128;114;157;0;45;255;0;:0;128;148;32;1;45;255;0;:0;167;150;93;1;45;253;0;/44.451191;40.367390;89.866402;-64.287132;/42.616577;40.541756;88.769302;-61.457661;
0;128;113;144;4;45;255;0;:0;128;114;157;0;45;251;0;:0;128;148;32;2;45;254;0;:0;184;150;65;6;45;255;0;/44.451191;40.367390;89.866402;-64.009903;/42.277988;40.573673;88.568481;-60.791149;
0;126;113;156;5;45;255;0;:0;128;114;157;0;45;255;0;:0;128;148;32;4;45;251;0;:0;248;149;248;5;45;255;0;/44.269012;40.367390;89.866402;-63.287128;/41.523201;40.644821;88.120827;-59.305336;
