0;128;113;137;5;45;254;0;:0;128;114;74;6;45;251;0;:0;128;148;30;24;45;254;0;:0;128;150;199;16;45;255;0;/44.557461;41.627445;89.836037;-65.336632;/45.000000;41.473690;86.003952;-67.477638;
0;128;113;137;4;45;254;0;:0;128;114;74;6;45;252;0;:0;128;148;30;24;45;251;0;:0;128;150;199;16;45;253;0;/44.557461;41.627445;89.836037;-65.336632;/45.000000;41.473690;86.003952;-67.477638;
0;128;113;137;5;45;255;0;:0;128;114;74;6;45;253;0;:0;128;148;30;24;45;251;0;:0;128;150;199;16;45;254;0;/44.557461;41.627445;89.836037;-65.336632;/44.557014;41.627480;89.835770;-65.335754;
0;128;113;137;5;45;255;0;:0;128;114;74;7;45;255;0;:0;128;148;30;24;45;251;0;:0;128;150;199;16;45;255;0;/44.557461;41.627445;89.836037;-65.336632;/44.545689;41.628365;89.829071;-65.313446;
0;128;113;137;2;45;253;0;:0;128;114;74;5;45;250;0;:0;128;148;30;2;45;253;0;:0;128;150;198;0;45;253;0;/44.557461;41.627445;89.836037;-65.326736;/44.529911;41.629597;89.819725;-65.282379;
0;128;113;137;2;45;250;0;:0;128;114;74;5;45;255;0;:0;128;148;30;2;45;251;0;:0;141;150;194;0;45;255;0;/44.557461;41.627445;89.836037;-65.287132;/44.466839;41.634518;89.782387;-65.158180;
0;128;113;137;2;45;250;0;:0;128;114;74;4;45;255;0;:0;128;148;30;2;45;253;0;:0;128;150;193;0;45;255;0;/44.557461;41.627445;89.836037;-65.277229;/44.348183;41.643780;89.712143;-64.924507;
0;128;113;137;1;45;253;0;:0;128;114;74;5;45;253;0;:0;128;148;30;2;45;254;0;:0;128;150;193;0;45;254;0;/44.557461;41.627445;89.836037;-65.277229;/44.263378;41.650398;89.661934;-64.757507;
0;128;113;137;1;45;255;0;:0;128;114;74;4;45;255;0;:0;128;148;30;2;45;254;0;:0;134;150;187;0;45;253;0;/44.557461;41.627445;89.836037;-65.217819;/44.034588;41.668255;89.526489;-64.306961;
0;128;113;137;0;45;255;0;:0;128;114;74;4;45;255;0;:0;128;148;30;2;45;251;0;:0;128;150;187;1;45;254;0;/44.557461;41.627445;89.836037;-65.217819;/43.717270;41.693024;89.338631;-63.682076;
0;128;113;137;0;45;254;0;:0;128;114;74;4;45;255;0;:0;128;148;30;3;45;251;0;:0;179;150;165;1;45;254;0;/44.557461;41.627445;89.836037;-65.000000;/43.522217;41.708244;89.223152;-63.297966;
0;128;113;137;0;45;255;0;:0;128;114;74;4;45;251;0;:0;128;148;30;3;45;253;0;:0;184;150;116;1;45;254;0;/44.557461;41.627445;89.836037;-64.514854;/43.053871;41.744801;88.945885;-62.375675;
0;128;113;138;0;45;254;0;:0;128;114;74;3;45;254;0;:0;128;148;30;4;45;253;0;:0;144;150;91;2;45;253;0;/44.542278;41.627445;89.836037;-64.267326;/42.475147;41.789970;88.603271;-61.236015;
0;128;113;139;2;45;250;0;:0;128;114;74;3;45;255;0;:0;128;148;30;5;45;253;0;:0;200;150;63;7;45;253;0;/44.527096;41.627445;89.836037;-63.990101;/42.142494;41.815933;88.406334;-60.580933;
0;126;113;149;3;45;250;0;:0;128;114;74;2;45;254;0;:0;128;148;30;7;45;253;0;:0;6;149;236;6;45;254;0;/44.375282;41.627445;89.836037;-63.168316;/41.387638;41.874847;87.959450;-59.094429;
0;125;113;175;5;45;254;0;:0;128;114;74;2;45;253;0;:0;128;148;30;9;45;253;0;:0;246;149;143;5;45;253;0;/43.980564;41.627445;89.836037;-62.247524;/40.510521;41.943310;87.440186;-57.367153;
0;125;113;210;5;45;253;0;:0;128;114;74;1;45;255;0;:0;128;148;30;10;45;255;0;:0;37;149;38;7;45;250;0;/43.449215;41.627445;89.836037;-61.207920;/40.025364;41.981174;87.152962;-56.411755;
0;124;113;246;8;45;255;0;:0;128;114;74;0;45;253;0;:0;128;148;30;13;45;254;0;:0;77;148;151;6;45;253;0;/42.902687;41.627445;89.836037;-59.792080;/38.961105;42.064240;86.522903;-54.315956;
