0;128;113;116;5;45;255;0;:0;128;114;80;8;45;255;0;:0;128;147;131;54;45;250;0;:0;128;151;105;11;45;255;0;/44.876270;41.536358;87.482918;-66.940598;/45.000000;41.473690;86.003952;-67.477638;
0;128;113;116;5;45;253;0;:0;128;114;80;8;45;251;0;:0;128;147;131;54;45;254;0;:0;128;151;105;11;45;253;0;/44.876270;41.536358;87.482918;-66.940598;/44.876270;41.536358;87.482918;-66.940598;
0;128;113;116;5;45;254;0;:0;128;114;80;8;45;251;0;:0;128;147;131;52;45;250;0;:0;128;151;105;9;45;253;0;/44.876270;41.536358;87.482918;-66.940598;/44.811527;41.541466;87.446686;-66.812294;
0;128;113;116;2;45;253;0;:0;128;114;80;4;45;250;0;:0;128;147;131;3;45;254;0;:0;128;151;105;0;45;254;0;/44.876270;41.536358;87.482918;-66.940598;/44.731415;41.547787;87.401848;-66.653534;
0;128;113;116;1;45;253;0;:0;128;114;80;4;45;254;0;:0;128;147;131;2;45;253;0;:0;165;151;95;0;45;254;0;/44.876270;41.536358;87.482918;-66.841583;/44.478436;41.567745;87.260262;-66.152222;
0;128;113;116;0;45;253;0;:0;128;114;80;4;45;255;0;:0;128;147;131;4;45;254;0;:0;133;151;87;2;45;254;0;/44.876270;41.536358;87.482918;-66.762375;/44.105431;41.597172;87.051506;-65.413033;
0;128;113;117;0;45;255;0;:0;128;114;80;2;45;254;0;:0;128;147;131;7;45;255;0;:0;235;151;26;1;45;255;0;/44.861088;41.536358;87.482918;-66.158417;/43.875278;41.615330;86.922699;-64.956947;
0;128;113;118;3;45;255;0;:0;128;114;80;2;45;255;0;:0;128;147;131;11;45;254;0;:0;174;150;214;1;45;253;0;/44.845905;41.536358;87.482918;-65.485146;/43.330406;41.658314;86.617752;-63.877178;
0;126;113;131;5;45;251;0;:0;128;114;80;1;45;255;0;:0;128;147;131;15;45;254;0;:0;177;150;179;6;45;255;0;/44.648548;41.536358;87.482918;-65.138611;/42.676414;41.709911;86.251740;-62.581173;
0;125;113;166;5;45;255;0;:0;128;114;80;0;45;255;0;:0;128;147;131;21;45;253;0;:0;64;150;67;5;45;255;0;/44.117199;41.536358;87.482918;-64.029701;/41.917667;41.769768;85.827095;-61.077576;
0;124;113;213;10;45;251;0;:0;128;114;80;0;45;255;0;:0;128;147;131;39;45;253;0;:0;26;149;170;1;45;254;0;/43.403671;41.536358;87.482918;-62.514851;/41.500374;41.802692;85.593552;-60.250633;
0;123;114;6;3;45;252;0;:0;128;114;80;0;45;254;0;:0;128;147;130;63;45;253;0;:0;66;149;40;1;45;251;0;/42.659782;41.536358;87.467735;-61.227722;/40.592678;41.874302;85.085548;-58.451866;
0;125;114;50;7;45;254;0;:0;128;114;80;0;45;253;0;:0;128;147;130;78;45;254;0;:0;212;148;195;7;45;251;0;/41.991798;41.536358;87.467735;-60.227722;/39.591137;41.953316;84.525024;-56.467133;
0;124;114;95;5;45;251;0;:0;128;114;80;3;45;255;0;:0;135;147;89;85;45;254;0;:0;132;148;26;5;45;253;0;/41.308636;41.536358;86.845299;-58.554455;/39.056541;41.995491;84.225830;-55.407730;
0;123;114;151;6;45;253;0;:0;128;114;80;6;45;251;0;:0;134;147;10;30;45;255;0;:0;146;147;76;4;45;254;0;/40.458477;41.536358;85.645966;-56.514851;/37.922421;42.084965;83.591103;-53.160263;
0;124;114;201;4;45;251;0;:0;130;114;71;4;45;253;0;:0;130;146;218;25;45;254;0;:0;219;146;211;1;45;255;0;/39.699406;41.672989;84.917259;-55.316833;/36.705372;42.180981;82.909966;-50.748451;
0;123;115;5;5;45;251;0;:0;130;114;48;0;45;255;0;:0;131;146;191;33;45;253;0;:0;191;146;6;7;45;253;0;/38.788521;42.022163;84.507362;-53.287128;/36.067112;42.231335;82.552757;-49.483620;
0;122;115;71;8;45;250;0;:0;129;114;36;0;45;251;0;:0;132;146;158;36;45;251;0;:0;212;145;8;1;45;254;0;/37.786549;42.204342;84.006371;-50.772278;/34.733849;42.336517;81.806580;-46.841515;
