0;128;113;117;5;45;253;0;:0;128;114;75;12;45;250;0;:0;128;147;104;33;45;250;0;:0;128;151;190;4;45;253;0;/44.861088;41.612267;87.073021;-67.782181;/45.000000;41.473690;86.003952;-67.477638;
0;128;113;117;5;45;255;0;:0;128;114;75;12;45;255;0;:0;128;147;104;33;45;254;0;:0;128;151;190;4;45;255;0;/44.861088;41.612267;87.073021;-67.782181;/45.000000;41.473690;86.003952;-67.477638;
0;128;113;117;5;45;254;0;:0;128;114;75;12;45;251;0;:0;128;147;104;34;45;253;0;:0;128;151;190;4;45;255;0;/44.861088;41.612267;87.073021;-67.782181;/44.860638;41.612301;87.072769;-67.781288;
0;128;113;117;5;45;253;0;:0;128;114;75;11;45;254;0;:0;128;147;104;32;45;254;0;:0;128;151;190;3;45;251;0;/44.861088;41.612267;87.073021;-67.782181;/44.849270;41.613186;87.066467;-67.758629;
0;128;113;117;2;45;255;0;:0;128;114;75;5;45;251;0;:0;128;147;104;3;45;255;0;:0;128;151;190;0;45;254;0;/44.861088;41.612267;87.073021;-67.782181;/44.833431;41.614422;87.057686;-67.727066;
0;128;113;117;2;45;253;0;:0;128;114;75;4;45;251;0;:0;128;147;104;2;45;255;0;:0;128;151;190;0;45;255;0;/44.861088;41.612267;87.073021;-67.782181;/44.770115;41.619358;87.022575;-67.600891;
0;128;113;117;2;45;254;0;:0;128;114;75;4;45;251;0;:0;128;147;104;2;45;251;0;:0;128;151;190;1;45;254;0;/44.861088;41.612267;87.073021;-67.782181;/44.650997;41.628643;86.956512;-67.363518;
0;128;113;117;1;45;254;0;:0;128;114;75;4;45;254;0;:0;128;147;104;3;45;252;0;:0;128;151;190;1;45;255;0;/44.861088;41.612267;87.073021;-67.782181;/44.565865;41.635277;86.909302;-67.193863;
0;128;113;117;0;45;253;0;:0;128;114;75;4;45;253;0;:0;128;147;104;3;45;251;0;:0;128;151;187;7;45;254;0;/44.861088;41.612267;87.073021;-67.752472;/44.336185;41.653179;86.781937;-66.736168;
0;128;113;117;0;45;251;0;:0;128;114;75;4;45;252;0;:0;128;147;104;4;45;251;0;:0;203;151;172;11;45;253;0;/44.861088;41.612267;87.073021;-67.603958;/44.017635;41.678005;86.605286;-66.101364;
0;128;113;117;1;45;253;0;:0;128;114;75;2;45;254;0;:0;128;147;104;8;45;255;0;:0;218;151;95;2;45;251;0;/44.861088;41.612267;87.073021;-66.841583;/43.821827;41.693268;86.496696;-65.711159;
0;127;113;124;4;45;255;0;:0;128;114;75;1;45;250;0;:0;128;147;104;10;45;255;0;:0;178;151;42;3;45;253;0;/44.754818;41.612267;87.073021;-66.316833;/43.351665;41.729912;86.235962;-64.774231;
0;126;113;147;4;45;254;0;:0;128;114;75;1;45;254;0;:0;128;147;104;15;45;251;0;:0;191;151;3;9;45;255;0;/44.405647;41.612267;87.073021;-65.930695;/42.770695;41.775196;85.913788;-63.616482;
0;125;113;180;5;45;254;0;:0;128;114;75;0;45;254;0;:0;128;147;104;25;45;255;0;:0;26;150;156;4;45;255;0;/43.904659;41.612267;87.073021;-64.910889;/42.436749;41.801224;85.728600;-62.951004;
0;125;113;217;6;45;255;0;:0;128;114;75;0;45;251;0;:0;128;147;104;38;45;253;0;:0;13;150;37;2;45;254;0;/43.342945;41.612267;87.073021;-63.732674;/41.678967;41.860287;85.308365;-61.440910;
0;125;113;251;3;45;255;0;:0;128;114;75;0;45;255;0;:0;128;147;104;47;45;251;0;:0;208;149;222;8;45;253;0;/42.826778;41.612267;87.073021;-63.029701;/40.798443;41.928913;84.820068;-59.686218;
0;124;114;32;7;45;253;0;:0;128;114;75;0;45;255;0;:0;134;147;80;52;45;255;0;:0;94;149;77;1;45;255;0;/42.265064;41.612267;86.708664;-61.594059;/40.311405;41.966877;84.549980;-58.715656;
0;123;114;80;5;45;255;0;:0;128;114;75;2;45;255;0;:0;132;147;20;22;45;255;0;:0;97;148;146;3;45;251;0;/41.536358;41.612267;85.797783;-59.742573;/39.243019;42.050148;83.957504;-56.586594;
0;124;114;125;4;45;254;0;:0;128;114;75;7;45;251;0;:0;130;146;232;16;45;251;0;:0;228;148;41;4;45;253;0;/40.853195;41.612267;85.129799;-58.702969;/38.048820;42.143223;83.295258;-54.206821;
0;123;114;177;13;45;253;0;:0;130;114;67;4;45;254;0;:0;131;146;208;22;45;253;0;:0;196;147;94;2;45;254;0;/40.063759;41.733715;84.765442;-56.693069;/36.729816;42.246029;82.563797;-51.578335;
0;122;114;243;6;45;254;0;:0;129;114;48;1;45;255;0;:0;131;146;173;31;45;254;0;:0;191;146;92;1;45;255;0;/39.061787;42.022163;84.234093;-54.138615;/36.024143;42.301029;82.172470;-50.172081;
0;121;115;64;6;45;254;0;:0;129;114;35;1;45;253;0;:0;134;146;124;20;45;255;0;:0;202;145;81;8;45;253;0;/37.892818;42.219521;83.490204;-51.495049;/34.522324;42.418083;81.339630;-47.179283;
0;123;115;131;4;45;254;0;:0;128;114;32;2;45;255;0;:0;130;146;86;23;45;253;0;:0;229;144;179;4;45;251;0;/36.875664;42.265064;82.913307;-49.930695;/32.903130;42.544285;80.441696;-43.952583;
0;121;115;206;9;45;251;0;:0;128;114;26;2;45;255;0;:0;132;146;44;33;45;254;0;:0;64;143;208;29;45;251;0;/35.737057;42.356155;82.275688;-47.683167;/32.050964;42.610706;79.969131;-42.254406;
0;119;116;37;9;45;255;0;:0;128;114;16;3;45;251;0;:0;133;145;243;26;45;251;0;:0;118;142;135;13;45;255;0;/34.416271;42.507969;81.410347;-44.425743;/30.264908;42.749912;78.978668;-38.695183;
0;121;116;124;2;45;255;0;:0;128;114;11;2;45;251;0;:0;131;145;199;20;45;251;0;:0;32;141;120;0;45;253;0;/33.095490;42.583874;80.742371;-41.742573;/28.375042;42.897213;77.930634;-34.929096;
0;120;116;211;11;45;255;0;:0;129;114;2;2;45;253;0;:0;134;145;152;31;45;253;0;:0;89;140;136;26;45;254;0;/31.774706;42.720509;80.028839;-39.366337;/27.393307;42.973728;77.386208;-32.972710;
0;117;117;64;6;45;250;0;:0;130;113;249;2;45;253;0;:0;134;145;87;28;45;254;0;:0;144;139;35;18;45;255;0;/30.119932;42.857140;79.042046;-35.831684;/25.360882;43.132141;76.259125;-28.922533;
0;120;117;165;3;45;251;0;:0;129;113;237;0;45;253;0;:0;132;145;33;29;45;253;0;:0;225;137;221;2;45;255;0;/28.586609;43.039318;78.222252;-32.603962;/23.243219;43.297192;75.084770;-24.702494;
0;118;118;10;26;45;255;0;:0;129;113;226;0;45;255;0;:0;134;144;232;33;45;253;0;:0;121;136;169;21;45;251;0;/27.053286;43.206314;77.356911;-29.554455;/22.155081;43.382004;74.481339;-22.534071;
0;117;118;136;6;45;253;0;:0;129;113;215;0;45;251;0;:0;136;144;168;37;45;253;0;:0;144;135;61;18;45;255;0;/25.140427;43.373310;76.385300;-25.950495;/19.925810;43.555756;73.245087;-18.091619;
0;119;118;245;13;45;255;0;:0;128;113;207;0;45;251;0;:0;133;144;99;30;45;255;0;:0;80;133;229;11;45;254;0;/23.485653;43.494762;75.337784;-22.544554;/17.633734;43.734406;71.974007;-13.524014;
