0;128;113;142;5;45;255;0;:0;128;114;75;6;45;254;0;:0;128;148;31;24;45;254;0;:0;128;151;0;9;45;254;0;/44.481552;41.612267;89.851219;-65.900993;/45.000000;41.473690;86.003952;-67.477638;
0;128;113;142;5;45;251;0;:0;128;114;75;7;45;250;0;:0;128;148;31;24;45;254;0;:0;128;151;0;9;45;255;0;/44.481552;41.612267;89.851219;-65.900993;/44.481552;41.612267;89.851219;-65.900993;
0;128;113;142;5;45;253;0;:0;128;114;75;7;45;253;0;:0;128;148;31;24;45;255;0;:0;128;151;0;8;45;255;0;/44.481552;41.612267;89.851219;-65.900993;/44.481106;41.612301;89.850952;-65.900108;
0;128;113;142;2;45;255;0;:0;128;114;75;5;45;253;0;:0;128;148;31;2;45;251;0;:0;128;151;0;0;45;251;0;/44.481552;41.612267;89.851219;-65.900993;/44.469791;41.613186;89.844246;-65.877724;
0;128;113;142;2;45;255;0;:0;128;114;75;4;45;255;0;:0;128;148;31;2;45;253;0;:0;128;151;0;0;45;253;0;/44.481552;41.612267;89.851219;-65.900993;/44.428478;41.616425;89.819756;-65.795998;
0;128;113;142;2;45;253;0;:0;128;114;75;4;45;255;0;:0;128;148;31;2;45;255;0;:0;128;151;0;0;45;253;0;/44.481552;41.612267;89.851219;-65.900993;/44.391018;41.619358;89.797554;-65.721886;
0;128;113;142;2;45;250;0;:0;128;114;75;5;45;253;0;:0;128;148;31;2;45;253;0;:0;128;151;0;0;45;251;0;/44.481552;41.612267;89.851219;-65.900993;/44.272476;41.628643;89.727280;-65.487358;
0;128;113;142;2;45;253;0;:0;128;114;75;5;45;254;0;:0;128;148;31;2;45;252;0;:0;132;150;253;0;45;251;0;/44.481552;41.612267;89.851219;-65.871284;/44.083832;41.643417;89.615456;-65.114151;
0;128;113;142;1;45;253;0;:0;128;114;75;4;45;255;0;:0;128;148;31;2;45;255;0;:0;128;150;251;1;45;254;0;/44.481552;41.612267;89.851219;-65.851486;/43.959187;41.653179;89.541573;-64.867554;
0;128;113;142;0;45;255;0;:0;128;114;75;4;45;251;0;:0;128;148;31;3;45;255;0;:0;178;150;236;1;45;251;0;/44.481552;41.612267;89.851219;-65.702972;/43.642178;41.678005;89.353653;-64.240379;
0;128;113;143;0;45;252;0;:0;128;114;75;4;45;255;0;:0;128;148;31;3;45;254;0;:0;174;150;203;1;45;253;0;/44.466370;41.612267;89.851219;-65.376236;/43.226723;41.710545;89.107376;-63.418449;
0;128;113;143;0;45;253;0;:0;128;114;75;4;45;250;0;:0;128;148;31;4;45;254;0;:0;167;150;165;1;45;253;0;/44.466370;41.612267;89.851219;-65.000000;/42.979424;41.729912;88.960777;-62.929192;
